course_id,semester,name,roomcode,buildingname,start,end
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling,D1.1.078,D1,2017-06-07T13:00:00,2017-06-07T17:00:00
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling,TC.2.01 Siemens,TC,2017-06-13T17:00:00,2017-06-13T20:00:00
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling,D1.1.078,D1,2017-06-21T13:00:00,2017-06-21T17:00:00
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling,D2.0.392,D2,2017-06-28T13:00:00,2017-06-28T17:00:00
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling,TC.3.03,TC,2017-07-05T13:00:00,2017-07-05T17:00:00
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling,D3.0.218,D3,2017-04-05T12:00:00,2017-04-05T14:00:00
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling,D3.0.218,D3,2017-04-06T12:00:00,2017-04-06T15:00:00
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling,TC.4.15,TC,2017-04-07T11:00:00,2017-04-07T14:00:00
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling,D3.0.222,D3,2017-05-03T11:00:00,2017-05-03T14:00:00
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling,D3.0.218,D3,2017-05-04T12:00:00,2017-05-04T15:00:00
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling,TC.5.18,TC,2017-05-17T09:00:00,2017-05-17T13:00:00
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling,TC.5.18,TC,2017-05-18T11:00:00,2017-05-18T13:00:00
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling,TC.5.18,TC,2017-05-19T10:00:00,2017-05-19T13:00:00
4139,17S,K3a KMU-Management: Entrepreneurial Marketing,EA.5.040,EA,2017-06-01T09:00:00,2017-06-01T13:00:00
4139,17S,K3a KMU-Management: Entrepreneurial Marketing,EA.5.034,EA,2017-06-08T09:00:00,2017-06-08T13:00:00
4139,17S,K3a KMU-Management: Entrepreneurial Marketing,EA.5.030,EA,2017-06-12T16:00:00,2017-06-12T20:00:00
4139,17S,K3a KMU-Management: Entrepreneurial Marketing,D4.0.133,D4,2017-06-27T16:30:00,2017-06-27T20:30:00
4139,17S,K3a KMU-Management: Entrepreneurial Marketing,EA.5.030,EA,2017-06-29T09:00:00,2017-06-29T13:00:00
4139,17S,K3a KMU-Management: Entrepreneurial Marketing,D5.1.004,D5,2017-07-06T09:00:00,2017-07-06T13:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2017-03-07T11:00:00,2017-03-07T13:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2017-03-08T08:00:00,2017-03-08T10:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2017-03-09T13:00:00,2017-03-09T15:00:00
4140,17S,Formale Grundlagen der Systemanalyse,D3.0.221,D3,2017-03-13T12:00:00,2017-03-13T14:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2017-03-14T09:00:00,2017-03-14T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2017-03-15T09:00:00,2017-03-15T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2017-03-16T09:00:00,2017-03-16T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,D2.0.374,D2,2017-03-16T13:00:00,2017-03-16T16:00:00
4140,17S,Formale Grundlagen der Systemanalyse,D3.0.221,D3,2017-03-20T12:00:00,2017-03-20T14:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2017-03-21T09:00:00,2017-03-21T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2017-03-22T09:00:00,2017-03-22T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2017-03-23T09:00:00,2017-03-23T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,D5.1.004,D5,2017-03-23T13:00:00,2017-03-23T16:00:00
4140,17S,Formale Grundlagen der Systemanalyse,D3.0.221,D3,2017-03-27T12:00:00,2017-03-27T14:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2017-03-28T09:00:00,2017-03-28T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2017-03-29T09:00:00,2017-03-29T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2017-03-30T09:00:00,2017-03-30T11:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.3.10,TC,2017-03-30T14:00:00,2017-03-30T17:00:00
4140,17S,Formale Grundlagen der Systemanalyse,D3.0.221,D3,2017-04-03T12:00:00,2017-04-03T14:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.3.11,TC,2017-04-06T13:00:00,2017-04-06T16:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2017-05-02T11:00:00,2017-05-02T13:00:00
4140,17S,Formale Grundlagen der Systemanalyse,TC.0.10 Audimax,TC,2017-05-03T08:00:00,2017-05-03T11:00:00
4141,17S,Rechnerpraktikum aus Programmierung,D2.-1.019 Workstation-Raum,D2,2017-03-13T18:00:00,2017-03-13T21:00:00
4141,17S,Rechnerpraktikum aus Programmierung,D2.-1.019 Workstation-Raum,D2,2017-03-15T18:00:00,2017-03-15T21:00:00
4141,17S,Rechnerpraktikum aus Programmierung,D2.-1.019 Workstation-Raum,D2,2017-03-20T18:00:00,2017-03-20T21:00:00
4141,17S,Rechnerpraktikum aus Programmierung,D2.-1.019 Workstation-Raum,D2,2017-03-22T18:00:00,2017-03-22T21:00:00
4141,17S,Rechnerpraktikum aus Programmierung,D2.-1.019 Workstation-Raum,D2,2017-03-27T18:00:00,2017-03-27T21:00:00
4141,17S,Rechnerpraktikum aus Programmierung,D2.-1.019 Workstation-Raum,D2,2017-03-29T18:00:00,2017-03-29T20:30:00
4141,17S,Rechnerpraktikum aus Programmierung,D2.-1.019 Workstation-Raum,D2,2017-04-03T18:00:00,2017-04-03T20:30:00
4141,17S,Rechnerpraktikum aus Programmierung,D2.-1.019 Workstation-Raum,D2,2017-04-05T18:00:00,2017-04-05T20:30:00
4142,17S,Corporate IT II (E-Services),D2.0.342 Teacher Training Raum,D2,2017-05-24T16:00:00,2017-05-24T20:00:00
4142,17S,Corporate IT II (E-Services),D4.0.019,D4,2017-05-31T16:00:00,2017-05-31T20:00:00
4142,17S,Corporate IT II (E-Services),D2.0.342 Teacher Training Raum,D2,2017-06-07T16:00:00,2017-06-07T20:00:00
4142,17S,Corporate IT II (E-Services),D2.0.392,D2,2017-06-14T16:00:00,2017-06-14T20:00:00
4142,17S,Corporate IT II (E-Services),D4.0.019,D4,2017-06-21T16:00:00,2017-06-21T20:00:00
4142,17S,Corporate IT II (E-Services),D2.0.342 Teacher Training Raum,D2,2017-06-28T16:00:00,2017-06-28T20:00:00
4143,17S,Ethical Computing,D2.0.030,D2,2017-05-11T14:00:00,2017-05-11T18:00:00
4143,17S,Ethical Computing,D2.0.030,D2,2017-05-18T09:00:00,2017-05-18T13:00:00
4143,17S,Ethical Computing,TC.4.13,TC,2017-06-01T09:00:00,2017-06-01T13:00:00
4143,17S,Ethical Computing,D2.0.030,D2,2017-06-08T09:00:00,2017-06-08T12:00:00
4143,17S,Ethical Computing,D2.0.030,D2,2017-06-28T09:00:00,2017-06-28T13:00:00
4143,17S,Ethical Computing,TC.5.16,TC,2017-06-29T09:00:00,2017-06-29T13:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-03-09T18:00:00,2017-03-09T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-03-16T18:00:00,2017-03-16T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-03-23T18:00:00,2017-03-23T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-03-30T18:00:00,2017-03-30T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-04-06T18:00:00,2017-04-06T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.030,D2,2017-05-04T18:00:00,2017-05-04T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-05-11T18:00:00,2017-05-11T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-05-18T18:00:00,2017-05-18T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-06-01T18:00:00,2017-06-01T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-06-08T18:00:00,2017-06-08T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-06-22T18:00:00,2017-06-22T20:00:00
4144,17S,Seminar aus Wirtschaftsinformatik,D2.0.038,D2,2017-06-29T18:00:00,2017-06-29T20:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-03-06T17:00:00,2017-03-06T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-03-13T17:00:00,2017-03-13T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-03-20T17:00:00,2017-03-20T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-03-27T17:00:00,2017-03-27T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-04-03T17:00:00,2017-04-03T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-05-08T17:00:00,2017-05-08T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-05-15T17:00:00,2017-05-15T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-05-22T17:00:00,2017-05-22T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-05-29T17:00:00,2017-05-29T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-06-12T17:00:00,2017-06-12T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-06-19T17:00:00,2017-06-19T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-06-26T17:00:00,2017-06-26T19:00:00
4145,17S,Konversatorium aus Wirtschaftsinformatik,D2.2.103,D2,2017-07-03T17:00:00,2017-07-03T19:00:00
4146,17S,Corporate IT I (Information Structures),D2.-1.019 Workstation-Raum,D2,2017-03-15T09:00:00,2017-03-15T10:00:00
4146,17S,Corporate IT I (Information Structures),D2.-1.019 Workstation-Raum,D2,2017-03-22T09:00:00,2017-03-22T13:30:00
4146,17S,Corporate IT I (Information Structures),D2.-1.019 Workstation-Raum,D2,2017-03-29T09:00:00,2017-03-29T13:30:00
4146,17S,Corporate IT I (Information Structures),D2.-1.019 Workstation-Raum,D2,2017-04-05T09:00:00,2017-04-05T13:30:00
4146,17S,Corporate IT I (Information Structures),D2.-1.019 Workstation-Raum,D2,2017-05-03T09:00:00,2017-05-03T13:30:00
4146,17S,Corporate IT I (Information Structures),D2.-1.019 Workstation-Raum,D2,2017-05-17T09:00:00,2017-05-17T13:30:00
4147,17S,Philosophy of Science,TC.3.07,TC,2017-03-08T16:00:00,2017-03-08T18:30:00
4147,17S,Philosophy of Science,TC.3.07,TC,2017-03-15T15:00:00,2017-03-15T18:30:00
4147,17S,Philosophy of Science,TC.3.07,TC,2017-03-22T15:00:00,2017-03-22T18:30:00
4147,17S,Philosophy of Science,TC.3.07,TC,2017-03-29T15:00:00,2017-03-29T18:30:00
4147,17S,Philosophy of Science,TC.3.07,TC,2017-04-05T15:00:00,2017-04-05T18:30:00
4147,17S,Philosophy of Science,TC.3.07,TC,2017-05-03T15:00:00,2017-05-03T18:30:00
4147,17S,Philosophy of Science,Ort nach Ankündigung,Ohne Gebäude,2017-05-20T10:00:00,2017-05-20T12:30:00
4148,17S,Strategisch/Taktisches Produktionsmanagement,TC.1.02,TC,2017-03-14T09:00:00,2017-03-14T12:30:00
4148,17S,Strategisch/Taktisches Produktionsmanagement,TC.1.02,TC,2017-03-21T09:00:00,2017-03-21T12:30:00
4148,17S,Strategisch/Taktisches Produktionsmanagement,TC.1.02,TC,2017-03-28T09:00:00,2017-03-28T12:30:00
4148,17S,Strategisch/Taktisches Produktionsmanagement,TC.1.02,TC,2017-04-04T09:00:00,2017-04-04T12:30:00
4148,17S,Strategisch/Taktisches Produktionsmanagement,TC.1.02,TC,2017-05-02T09:00:00,2017-05-02T12:30:00
4148,17S,Strategisch/Taktisches Produktionsmanagement,TC.1.02,TC,2017-05-09T09:00:00,2017-05-09T12:30:00
4148,17S,Strategisch/Taktisches Produktionsmanagement,TC.0.10 Audimax,TC,2017-05-11T13:30:00,2017-05-11T16:00:00
4149,17S,Neuproduktentwicklung,D2.0.025 Workstation-Raum,D2,2017-03-06T15:00:00,2017-03-06T19:00:00
4149,17S,Neuproduktentwicklung,D2.0.025 Workstation-Raum,D2,2017-03-09T15:00:00,2017-03-09T19:00:00
4149,17S,Neuproduktentwicklung,D2.0.025 Workstation-Raum,D2,2017-03-13T15:00:00,2017-03-13T19:00:00
4149,17S,Neuproduktentwicklung,D2.0.025 Workstation-Raum,D2,2017-03-20T15:00:00,2017-03-20T19:00:00
4149,17S,Neuproduktentwicklung,D2.0.025 Workstation-Raum,D2,2017-03-27T15:00:00,2017-03-27T19:00:00
4149,17S,Neuproduktentwicklung,D2.0.025 Workstation-Raum,D2,2017-03-30T15:00:00,2017-03-30T19:00:00
4150,17S,Interdisciplinary Research Seminar,D2.0.038,D2,2017-03-06T16:30:00,2017-03-06T18:30:00
4150,17S,Interdisciplinary Research Seminar,LC.0.004 Galerie,LC,2017-03-10T17:00:00,2017-03-10T18:30:00
4150,17S,Interdisciplinary Research Seminar,D2.0.038,D2,2017-03-13T16:30:00,2017-03-13T18:30:00
4150,17S,Interdisciplinary Research Seminar,LC.2.400 Clubraum,LC,2017-03-20T16:30:00,2017-03-20T18:30:00
4150,17S,Interdisciplinary Research Seminar,LC.2.400 Clubraum,LC,2017-03-27T16:30:00,2017-03-27T18:30:00
4150,17S,Interdisciplinary Research Seminar,LC.2.400 Clubraum,LC,2017-03-29T17:00:00,2017-03-29T18:30:00
4150,17S,Interdisciplinary Research Seminar,D2.0.038,D2,2017-04-03T16:30:00,2017-04-03T18:30:00
4150,17S,Interdisciplinary Research Seminar,D2.0.038,D2,2017-05-08T16:30:00,2017-05-08T18:30:00
4150,17S,Interdisciplinary Research Seminar,D2.0.038,D2,2017-05-15T16:30:00,2017-05-15T18:30:00
4150,17S,Interdisciplinary Research Seminar,D2.0.038,D2,2017-05-22T16:30:00,2017-05-22T18:30:00
4150,17S,Interdisciplinary Research Seminar,D2.0.038,D2,2017-05-29T16:30:00,2017-05-29T18:30:00
4150,17S,Interdisciplinary Research Seminar,LC.0.200 Festsaal 2,LC,2017-06-12T16:30:00,2017-06-12T18:30:00
4150,17S,Interdisciplinary Research Seminar,D2.0.038,D2,2017-06-19T16:30:00,2017-06-19T18:30:00
4150,17S,Interdisciplinary Research Seminar,D1.1.074,D1,2017-06-26T16:00:00,2017-06-26T18:30:00
4151,17S,Project Management,D3.0.237,D3,2017-03-06T09:00:00,2017-03-06T12:30:00
4151,17S,Project Management,D2.0.334 Teacher Training Lab,D2,2017-03-13T08:00:00,2017-03-13T11:30:00
4151,17S,Project Management,TC.4.12,TC,2017-03-20T08:00:00,2017-03-20T11:00:00
4151,17S,Project Management,D2.0.334 Teacher Training Lab,D2,2017-03-27T08:00:00,2017-03-27T11:30:00
4151,17S,Project Management,D4.0.127,D4,2017-04-03T09:00:00,2017-04-03T12:30:00
4151,17S,Project Management,D3.0.237,D3,2017-05-08T09:00:00,2017-05-08T12:30:00
4151,17S,Project Management,TC.4.14,TC,2017-05-12T14:00:00,2017-05-12T17:30:00
4151,17S,Project Management,D3.0.237,D3,2017-05-15T09:00:00,2017-05-15T12:30:00
4152,17S,Applications in International Marketing and Management,TC.3.10,TC,2017-05-02T10:00:00,2017-05-02T14:30:00
4152,17S,Applications in International Marketing and Management,D2.0.392,D2,2017-05-04T10:00:00,2017-05-04T14:30:00
4152,17S,Applications in International Marketing and Management,TC.3.10,TC,2017-05-09T10:00:00,2017-05-09T14:30:00
4152,17S,Applications in International Marketing and Management,D2.0.382,D2,2017-05-11T10:00:00,2017-05-11T14:30:00
4152,17S,Applications in International Marketing and Management,TC.3.10,TC,2017-05-16T10:00:00,2017-05-16T14:30:00
4153,17S,Wirtschaftsprivatrecht II,TC.3.21,TC,2017-03-15T08:00:00,2017-03-15T12:00:00
4153,17S,Wirtschaftsprivatrecht II,TC.3.21,TC,2017-03-22T08:00:00,2017-03-22T12:00:00
4153,17S,Wirtschaftsprivatrecht II,TC.5.13,TC,2017-03-29T08:00:00,2017-03-29T12:00:00
4153,17S,Wirtschaftsprivatrecht II,TC.0.01 ERSTE,TC,2017-03-30T09:00:00,2017-03-30T10:30:00
4153,17S,Wirtschaftsprivatrecht II,TC.5.13,TC,2017-04-05T08:00:00,2017-04-05T12:00:00
4153,17S,Wirtschaftsprivatrecht II,TC.2.02 Ernst & Young,TC,2017-05-03T08:00:00,2017-05-03T12:00:00
4153,17S,Wirtschaftsprivatrecht II,TC.5.13,TC,2017-05-10T08:00:00,2017-05-10T12:00:00
4153,17S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2017-05-22T13:30:00,2017-05-22T16:00:00
4154,17S,Wirtschaftsprivatrecht II,D5.1.003,D5,2017-03-17T13:00:00,2017-03-17T17:00:00
4154,17S,Wirtschaftsprivatrecht II,D1.1.074,D1,2017-03-20T14:00:00,2017-03-20T18:00:00
4154,17S,Wirtschaftsprivatrecht II,D1.1.074,D1,2017-03-27T14:00:00,2017-03-27T18:00:00
4154,17S,Wirtschaftsprivatrecht II,TC.0.03 WIENER STÄDTISCHE,TC,2017-03-30T09:00:00,2017-03-30T10:30:00
4154,17S,Wirtschaftsprivatrecht II,D1.1.074,D1,2017-04-03T14:00:00,2017-04-03T18:00:00
4154,17S,Wirtschaftsprivatrecht II,TC.5.02,TC,2017-05-08T14:00:00,2017-05-08T18:00:00
4154,17S,Wirtschaftsprivatrecht II,D1.1.074,D1,2017-05-15T14:00:00,2017-05-15T18:00:00
4154,17S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2017-05-22T13:30:00,2017-05-22T16:00:00
4155,17S,Wirtschaftsprivatrecht II,TC.3.21,TC,2017-05-02T16:00:00,2017-05-02T20:00:00
4155,17S,Wirtschaftsprivatrecht II,TC.4.01,TC,2017-05-08T16:00:00,2017-05-08T20:00:00
4155,17S,Wirtschaftsprivatrecht II,TC.4.01,TC,2017-05-15T16:00:00,2017-05-15T20:00:00
4155,17S,Wirtschaftsprivatrecht II,TC.4.01,TC,2017-05-22T16:00:00,2017-05-22T20:00:00
4155,17S,Wirtschaftsprivatrecht II,TC.4.01,TC,2017-05-29T16:00:00,2017-05-29T20:00:00
4155,17S,Wirtschaftsprivatrecht II,TC.5.13,TC,2017-06-12T16:30:00,2017-06-12T20:30:00
4155,17S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2017-06-28T16:30:00,2017-06-28T19:30:00
4156,17S,Wirtschaftsprivatrecht II,TC.4.01,TC,2017-05-03T16:00:00,2017-05-03T19:00:00
4156,17S,Wirtschaftsprivatrecht II,TC.4.01,TC,2017-05-10T16:00:00,2017-05-10T19:00:00
4156,17S,Wirtschaftsprivatrecht II,TC.3.21,TC,2017-05-24T16:30:00,2017-05-24T19:30:00
4156,17S,Wirtschaftsprivatrecht II,TC.3.21,TC,2017-05-31T16:00:00,2017-05-31T19:00:00
4156,17S,Wirtschaftsprivatrecht II,EA.6.026,EA,2017-06-07T16:00:00,2017-06-07T19:00:00
4156,17S,Wirtschaftsprivatrecht II,TC.3.21,TC,2017-06-14T16:00:00,2017-06-14T19:00:00
4156,17S,Wirtschaftsprivatrecht II,TC.4.01,TC,2017-06-21T16:30:00,2017-06-21T19:30:00
4156,17S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2017-06-28T16:30:00,2017-06-28T19:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-03-07T08:30:00,2017-03-07T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-03-14T08:30:00,2017-03-14T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.3.11,TC,2017-03-21T08:30:00,2017-03-21T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-03-28T08:30:00,2017-03-28T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-04-04T08:30:00,2017-04-04T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-05-02T08:30:00,2017-05-02T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.5.03,TC,2017-05-09T08:00:00,2017-05-09T10:00:00
4157,17S,Wirtschaftsprivatrecht II,TC.0.01 ERSTE,TC,2017-05-10T09:00:00,2017-05-10T11:00:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-05-16T08:30:00,2017-05-16T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-05-23T08:30:00,2017-05-23T10:30:00
4157,17S,Wirtschaftsprivatrecht II,D1.1.074,D1,2017-05-30T08:30:00,2017-05-30T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-06-06T08:30:00,2017-06-06T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.4.13,TC,2017-06-13T08:30:00,2017-06-13T10:30:00
4157,17S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2017-06-29T09:00:00,2017-06-29T12:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-03-07T14:00:00,2017-03-07T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-03-09T14:00:00,2017-03-09T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-03-14T14:00:00,2017-03-14T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-03-16T14:00:00,2017-03-16T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-03-21T14:00:00,2017-03-21T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-03-23T14:00:00,2017-03-23T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-03-28T14:00:00,2017-03-28T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-03-30T14:00:00,2017-03-30T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-04-04T14:00:00,2017-04-04T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-04-06T14:00:00,2017-04-06T16:00:00
4158,17S,Privatrecht I,TC.0.10 Audimax,TC,2017-04-07T11:00:00,2017-04-07T13:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-05-02T14:00:00,2017-05-02T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-05-04T14:00:00,2017-05-04T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-05-09T14:00:00,2017-05-09T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-05-11T14:00:00,2017-05-11T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-05-23T14:00:00,2017-05-23T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-05-30T14:00:00,2017-05-30T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-06-06T14:00:00,2017-06-06T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-06-08T14:00:00,2017-06-08T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-06-13T14:00:00,2017-06-13T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-06-20T14:00:00,2017-06-20T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-06-22T14:00:00,2017-06-22T16:00:00
4158,17S,Privatrecht I,TC.3.21,TC,2017-06-27T14:00:00,2017-06-27T16:00:00
4158,17S,Privatrecht I,TC.5.27,TC,2017-06-29T14:00:00,2017-06-29T16:00:00
4158,17S,Privatrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2017-06-30T13:00:00,2017-06-30T17:00:00
4158,17S,Privatrecht I,D5.0.002,D5,2017-07-04T09:00:00,2017-07-04T13:00:00
4159,17S,Research Seminar BWL des Außenhandels,D1.3.088,D1,2017-03-17T13:00:00,2017-03-17T18:00:00
4159,17S,Research Seminar BWL des Außenhandels,D1.5.088,D1,2017-03-18T09:00:00,2017-03-18T14:00:00
4159,17S,Research Seminar BWL des Außenhandels,D1.5.088,D1,2017-06-23T09:00:00,2017-06-23T18:00:00
4159,17S,Research Seminar BWL des Außenhandels,D1.5.088,D1,2017-06-24T09:00:00,2017-06-24T14:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D4.0.022,D4,2017-03-14T16:00:00,2017-03-14T18:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D4.0.022,D4,2017-03-21T16:00:00,2017-03-21T18:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D4.0.022,D4,2017-03-28T16:00:00,2017-03-28T18:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D4.0.022,D4,2017-04-04T16:00:00,2017-04-04T18:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D4.0.022,D4,2017-05-02T16:00:00,2017-05-02T18:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D4.0.022,D4,2017-05-09T16:00:00,2017-05-09T18:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D3.0.229,D3,2017-05-23T16:00:00,2017-05-23T18:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D4.0.022,D4,2017-05-30T16:00:00,2017-05-30T18:00:00
4160,17S,Gesellschafts- und Kapitalmarktrecht,D4.0.022,D4,2017-06-06T16:00:00,2017-06-06T18:00:00
