course_id,semester,name,roomcode,buildingname,start,end
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D2.0.342 Teacher Training Raum,D2,2015-09-21T09:30:00,2015-09-21T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D2.0.342 Teacher Training Raum,D2,2015-09-22T09:30:00,2015-09-22T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.5.04,TC,2015-09-23T09:30:00,2015-09-23T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D2.0.342 Teacher Training Raum,D2,2015-09-24T09:30:00,2015-09-24T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D2.0.342 Teacher Training Raum,D2,2015-09-25T09:30:00,2015-09-25T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D2.0.342 Teacher Training Raum,D2,2015-09-28T09:30:00,2015-09-28T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D2.0.342 Teacher Training Raum,D2,2015-09-29T09:30:00,2015-09-29T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D2.0.342 Teacher Training Raum,D2,2015-09-30T09:30:00,2015-09-30T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D2.0.342 Teacher Training Raum,D2,2015-10-01T09:30:00,2015-10-01T12:00:00
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,D5.1.001,D5,2015-10-05T09:30:00,2015-10-05T12:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-10-12T09:00:00,2015-10-12T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-10-19T09:00:00,2015-10-19T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-02T09:00:00,2015-11-02T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-09T09:00:00,2015-11-09T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-16T09:00:00,2015-11-16T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-23T09:00:00,2015-11-23T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-30T09:00:00,2015-11-30T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-12-07T09:00:00,2015-12-07T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-12-14T09:00:00,2015-12-14T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-12-21T09:00:00,2015-12-21T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2016-01-11T09:00:00,2016-01-11T11:00:00
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2016-01-18T09:00:00,2016-01-18T11:00:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-10-12T13:30:00,2015-10-12T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-10-19T13:30:00,2015-10-19T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-02T13:30:00,2015-11-02T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-09T13:30:00,2015-11-09T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-16T13:30:00,2015-11-16T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-23T13:30:00,2015-11-23T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-11-30T13:30:00,2015-11-30T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-12-07T13:30:00,2015-12-07T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-12-14T13:30:00,2015-12-14T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2015-12-21T13:30:00,2015-12-21T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,D2.1.245,D2,2015-12-22T09:30:00,2015-12-22T11:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2016-01-11T13:30:00,2016-01-11T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.09,TC,2016-01-18T13:30:00,2016-01-18T15:30:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,TC.3.01,TC,2016-01-21T18:00:00,2016-01-21T20:00:00
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch,D2.1.245,D2,2016-02-26T13:30:00,2016-02-26T15:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-10-14T11:00:00,2015-10-14T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-10-21T11:00:00,2015-10-21T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-10-28T11:00:00,2015-10-28T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-11-04T11:00:00,2015-11-04T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-11-11T11:00:00,2015-11-11T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-02T11:00:00,2015-12-02T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-09T11:00:00,2015-12-09T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-16T11:00:00,2015-12-16T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-23T11:00:00,2015-12-23T13:30:00
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2016-01-13T11:00:00,2016-01-13T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-10-12T11:00:00,2015-10-12T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-10-19T11:00:00,2015-10-19T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-11-02T11:00:00,2015-11-02T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-11-09T11:00:00,2015-11-09T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-11-16T11:00:00,2015-11-16T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-11-30T11:00:00,2015-11-30T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-07T11:00:00,2015-12-07T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-14T11:00:00,2015-12-14T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-21T11:00:00,2015-12-21T13:30:00
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2016-01-11T11:00:00,2016-01-11T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-10-12T11:00:00,2015-10-12T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-10-19T11:00:00,2015-10-19T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-11-02T11:00:00,2015-11-02T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-11-09T11:00:00,2015-11-09T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-11-16T11:00:00,2015-11-16T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-11-30T11:00:00,2015-11-30T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-12-07T11:00:00,2015-12-07T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-12-14T11:00:00,2015-12-14T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-12-21T11:00:00,2015-12-21T13:30:00
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2016-01-11T11:00:00,2016-01-11T13:30:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-10-13T13:30:00,2015-10-13T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-10-20T13:30:00,2015-10-20T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-10-27T13:30:00,2015-10-27T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-11-03T13:30:00,2015-11-03T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-11-10T13:30:00,2015-11-10T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-01T13:30:00,2015-12-01T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-15T13:30:00,2015-12-15T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2015-12-22T13:30:00,2015-12-22T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2016-01-12T13:30:00,2016-01-12T16:00:00
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.10,TC,2016-01-19T13:30:00,2016-01-19T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-10-13T13:30:00,2015-10-13T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-10-20T13:30:00,2015-10-20T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-10-27T13:30:00,2015-10-27T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-11-03T13:30:00,2015-11-03T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-11-10T13:30:00,2015-11-10T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-12-01T13:30:00,2015-12-01T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-12-15T13:30:00,2015-12-15T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2015-12-22T13:30:00,2015-12-22T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2016-01-12T13:30:00,2016-01-12T16:00:00
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.11,TC,2016-01-19T13:30:00,2016-01-19T16:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-10-14T10:45:00,2015-10-14T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-10-21T10:45:00,2015-10-21T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-10-28T10:45:00,2015-10-28T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-11-04T10:45:00,2015-11-04T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-11-11T10:45:00,2015-11-11T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D2.0.330,D2,2015-11-16T17:00:00,2015-11-16T19:15:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-11-18T10:45:00,2015-11-18T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-11-25T10:45:00,2015-11-25T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-12-02T10:45:00,2015-12-02T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-12-09T10:45:00,2015-12-09T13:00:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.01,TC,2015-12-15T16:30:00,2015-12-15T18:30:00
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D1.1.078,D1,2015-12-16T11:00:00,2015-12-16T13:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-10-14T12:00:00,2015-10-14T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-10-21T12:00:00,2015-10-21T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-10-28T12:00:00,2015-10-28T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-11-04T12:00:00,2015-11-04T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.342 Teacher Training Raum,D2,2015-11-11T12:00:00,2015-11-11T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-11-18T12:00:00,2015-11-18T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-11-25T12:00:00,2015-11-25T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-12-02T12:00:00,2015-12-02T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-12-09T12:00:00,2015-12-09T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2015-12-16T12:00:00,2015-12-16T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2016-01-13T12:00:00,2016-01-13T14:00:00
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.27,TC,2016-01-20T12:00:00,2016-01-20T14:00:00
0241,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.127,D4,2015-10-15T17:00:00,2015-10-15T21:00:00
0241,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.133,D4,2015-10-22T17:00:00,2015-10-22T21:00:00
0241,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D5.1.002,D5,2015-11-04T17:00:00,2015-11-04T21:00:00
0241,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D3.0.218,D3,2015-11-11T17:00:00,2015-11-11T21:00:00
0241,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.019,D4,2015-11-18T17:00:00,2015-11-18T21:00:00
0241,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.039,D4,2016-01-21T17:00:00,2016-01-21T21:00:00
0242,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.5.14,TC,2015-10-16T15:30:00,2015-10-16T19:00:00
0242,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.3.12,TC,2015-10-23T15:30:00,2015-10-23T19:00:00
0242,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.12,TC,2015-10-30T15:30:00,2015-10-30T19:00:00
0242,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D5.0.002,D5,2015-11-06T15:30:00,2015-11-06T19:00:00
0242,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.12,TC,2015-11-27T15:30:00,2015-11-27T19:00:00
0242,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.12,TC,2015-12-04T15:30:00,2015-12-04T19:00:00
0242,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.12,TC,2016-01-22T15:30:00,2016-01-22T19:00:00
0243,15W,Planung und Durchführung empirischer Studien I,D4.0.133,D4,2015-10-13T14:00:00,2015-10-13T18:00:00
0243,15W,Planung und Durchführung empirischer Studien I,D4.0.133,D4,2015-10-27T14:00:00,2015-10-27T18:00:00
0243,15W,Planung und Durchführung empirischer Studien I,D4.0.133,D4,2015-11-10T14:00:00,2015-11-10T18:00:00
0243,15W,Planung und Durchführung empirischer Studien I,D4.0.133,D4,2015-11-24T14:00:00,2015-11-24T18:00:00
0243,15W,Planung und Durchführung empirischer Studien I,D4.0.047,D4,2015-12-11T14:00:00,2015-12-11T17:00:00
0243,15W,Planung und Durchführung empirischer Studien I,D4.0.133,D4,2015-12-15T14:00:00,2015-12-15T18:00:00
0244,15W,"Interkulturelle Kompetenz: Lateinamerika, Portugal",TC.5.16,TC,2015-10-15T09:00:00,2015-10-15T17:30:00
0244,15W,"Interkulturelle Kompetenz: Lateinamerika, Portugal",TC.0.10 Audimax,TC,2015-11-17T17:00:00,2015-11-17T18:30:00
0244,15W,"Interkulturelle Kompetenz: Lateinamerika, Portugal",TC.4.13,TC,2015-12-01T11:30:00,2015-12-01T15:30:00
0244,15W,"Interkulturelle Kompetenz: Lateinamerika, Portugal",D5.1.003,D5,2015-12-03T09:00:00,2015-12-03T17:30:00
0244,15W,"Interkulturelle Kompetenz: Lateinamerika, Portugal",TC.0.10 Audimax,TC,2015-12-16T16:30:00,2015-12-16T18:00:00
0245,15W,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland",TC.0.10 Audimax,TC,2015-11-17T17:00:00,2015-11-17T18:30:00
0245,15W,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland",TC.4.12,TC,2015-11-21T09:00:00,2015-11-21T17:30:00
0245,15W,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland",TC.5.02,TC,2015-12-09T13:30:00,2015-12-09T17:30:00
0245,15W,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland",TC.4.12,TC,2015-12-11T09:00:00,2015-12-11T17:30:00
0245,15W,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland",TC.0.10 Audimax,TC,2015-12-16T16:30:00,2015-12-16T18:00:00
0246,15W,"Interkulturelle Kompetenz: Großbritannien, Irland",TC.3.10,TC,2015-11-14T09:00:00,2015-11-14T17:30:00
0246,15W,"Interkulturelle Kompetenz: Großbritannien, Irland",TC.0.10 Audimax,TC,2015-11-17T17:00:00,2015-11-17T18:30:00
0246,15W,"Interkulturelle Kompetenz: Großbritannien, Irland",TC.4.13,TC,2015-12-02T09:00:00,2015-12-02T13:30:00
0246,15W,"Interkulturelle Kompetenz: Großbritannien, Irland",TC.5.16,TC,2015-12-10T09:00:00,2015-12-10T17:30:00
0246,15W,"Interkulturelle Kompetenz: Großbritannien, Irland",TC.0.10 Audimax,TC,2015-12-16T16:30:00,2015-12-16T18:00:00
0247,15W,Interkulturelle Kompetenz: USA,EA.5.030,EA,2015-10-15T09:00:00,2015-10-15T17:30:00
0247,15W,Interkulturelle Kompetenz: USA,TC.4.15,TC,2015-11-11T13:30:00,2015-11-11T17:30:00
0247,15W,Interkulturelle Kompetenz: USA,D1.1.078,D1,2015-11-12T08:30:00,2015-11-12T17:00:00
0247,15W,Interkulturelle Kompetenz: USA,TC.0.10 Audimax,TC,2015-11-17T17:00:00,2015-11-17T18:30:00
0247,15W,Interkulturelle Kompetenz: USA,TC.0.10 Audimax,TC,2015-12-16T16:30:00,2015-12-16T18:00:00
0248,15W,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec",TC.5.04,TC,2015-10-02T09:00:00,2015-10-02T17:30:00
0248,15W,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec",TC.4.18,TC,2015-10-14T13:30:00,2015-10-14T17:30:00
0248,15W,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec",D5.1.002,D5,2015-10-22T09:00:00,2015-10-22T17:30:00
0248,15W,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec",TC.0.10 Audimax,TC,2015-11-17T17:00:00,2015-11-17T18:30:00
0248,15W,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec",TC.0.10 Audimax,TC,2015-12-16T16:30:00,2015-12-16T18:00:00
0249,15W,"Interkulturelle Kompetenz: Nordische Länder, Baltikum",TC.5.02,TC,2015-10-28T09:00:00,2015-10-28T17:30:00
0249,15W,"Interkulturelle Kompetenz: Nordische Länder, Baltikum",D5.1.004,D5,2015-11-09T12:00:00,2015-11-09T20:30:00
0249,15W,"Interkulturelle Kompetenz: Nordische Länder, Baltikum",TC.4.15,TC,2015-11-11T09:00:00,2015-11-11T13:00:00
0249,15W,"Interkulturelle Kompetenz: Nordische Länder, Baltikum",TC.0.10 Audimax,TC,2015-11-17T17:00:00,2015-11-17T18:30:00
0249,15W,"Interkulturelle Kompetenz: Nordische Länder, Baltikum",TC.0.10 Audimax,TC,2015-12-16T16:30:00,2015-12-16T18:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2015-09-29T13:00:00,2015-09-29T16:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2015-09-30T13:00:00,2015-09-30T16:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.0.01 ERSTE,TC,2015-10-02T13:00:00,2015-10-02T15:00:00
0250,15W,Formale Grundlagen der Systemanalyse,D5.0.001,D5,2015-10-13T09:00:00,2015-10-13T11:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-10-14T09:00:00,2015-10-14T11:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2015-10-15T08:00:00,2015-10-15T10:00:00
0250,15W,Formale Grundlagen der Systemanalyse,D5.0.001,D5,2015-10-20T09:00:00,2015-10-20T11:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-10-21T09:00:00,2015-10-21T11:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.5.02,TC,2015-10-21T12:00:00,2015-10-21T15:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.0.03 WIENER STÄDTISCHE,TC,2015-10-22T09:00:00,2015-10-22T11:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.1.01 OeNB,TC,2015-10-27T08:00:00,2015-10-27T10:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-10-28T09:00:00,2015-10-28T11:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.5.16,TC,2015-10-28T12:00:00,2015-10-28T15:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2015-10-29T08:00:00,2015-10-29T10:00:00
0250,15W,Formale Grundlagen der Systemanalyse,D5.0.001,D5,2015-11-03T09:00:00,2015-11-03T11:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.1.02,TC,2015-11-04T09:00:00,2015-11-04T11:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.3.03,TC,2015-11-04T13:00:00,2015-11-04T16:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.2.02 Ernst & Young,TC,2015-11-05T08:00:00,2015-11-05T10:00:00
0250,15W,Formale Grundlagen der Systemanalyse,D4.0.136,D4,2015-11-11T15:00:00,2015-11-11T20:00:00
0250,15W,Formale Grundlagen der Systemanalyse,TC.0.10 Audimax,TC,2015-11-17T13:00:00,2015-11-17T15:00:00
0251,15W,IT-Support in Project and Programme Management,LC.-1.022 Übungsraum,LC,2015-12-11T09:00:00,2015-12-11T15:00:00
0251,15W,IT-Support in Project and Programme Management,LC.-1.022 Übungsraum,LC,2015-12-12T09:00:00,2015-12-12T15:00:00
0252,15W,Business Policy & Strategy,TC.4.04,TC,2015-10-06T18:00:00,2015-10-06T19:00:00
0252,15W,Business Policy & Strategy,TC.4.04,TC,2015-10-08T18:00:00,2015-10-08T21:00:00
0252,15W,Business Policy & Strategy,Extern,Ohne Gebäude,2015-10-14T09:00:00,2015-10-14T12:00:00
0252,15W,Business Policy & Strategy,Extern,Ohne Gebäude,2015-10-14T14:00:00,2015-10-14T16:00:00
0252,15W,Business Policy & Strategy,Extern,Ohne Gebäude,2015-10-15T18:00:00,2015-10-15T20:00:00
0252,15W,Business Policy & Strategy,TC.3.21,TC,2015-10-21T08:00:00,2015-10-21T10:00:00
0252,15W,Business Policy & Strategy,Extern,Ohne Gebäude,2015-11-03T09:00:00,2015-11-03T18:00:00
0252,15W,Business Policy & Strategy,Extern,Ohne Gebäude,2015-11-04T09:00:00,2015-11-04T18:00:00
0253,15W,Methoden II (Qualitative Sozialforschung),TC.3.07,TC,2015-10-16T09:00:00,2015-10-16T14:00:00
0253,15W,Methoden II (Qualitative Sozialforschung),TC.5.18,TC,2015-10-23T09:00:00,2015-10-23T16:00:00
0253,15W,Methoden II (Qualitative Sozialforschung),TC.5.02,TC,2015-11-20T09:00:00,2015-11-20T16:00:00
0253,15W,Methoden II (Qualitative Sozialforschung),TC.3.07,TC,2015-12-18T09:00:00,2015-12-18T14:00:00
