course_id,semester,name,roomcode,buildingname,start,end
4229,15S,Strategische Kommunikationsplanung 2,TC.4.03,TC,2015-06-12T11:00:00,2015-06-12T14:00:00
4229,15S,Strategische Kommunikationsplanung 2,TC.4.03,TC,2015-06-19T11:00:00,2015-06-19T13:00:00
4229,15S,Strategische Kommunikationsplanung 2,TC.4.03,TC,2015-06-26T11:00:00,2015-06-26T13:00:00
4230,15S,IT-Support in Project and Programme Management,TC.3.02,TC,2015-06-12T09:00:00,2015-06-12T15:00:00
4230,15S,IT-Support in Project and Programme Management,TC.3.02,TC,2015-06-13T09:00:00,2015-06-13T15:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-03-13T17:00:00,2015-03-13T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-03-20T17:00:00,2015-03-20T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-03-27T17:00:00,2015-03-27T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-04-17T17:00:00,2015-04-17T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-04-24T17:00:00,2015-04-24T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-05-08T17:00:00,2015-05-08T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-05-15T17:00:00,2015-05-15T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-05-22T17:00:00,2015-05-22T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-05-29T17:00:00,2015-05-29T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-06-05T17:00:00,2015-06-05T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-06-12T17:00:00,2015-06-12T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-06-19T17:00:00,2015-06-19T19:00:00
4231,15S,Angewandte Mikroökonomik,TC.5.15,TC,2015-06-26T17:00:00,2015-06-26T19:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-03-09T16:00:00,2015-03-09T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-03-16T16:00:00,2015-03-16T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-03-23T16:00:00,2015-03-23T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-04-13T16:00:00,2015-04-13T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-04-20T16:00:00,2015-04-20T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-04-27T16:00:00,2015-04-27T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-05-04T16:00:00,2015-05-04T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-05-11T16:00:00,2015-05-11T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-05-18T16:00:00,2015-05-18T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-06-01T16:00:00,2015-06-01T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-06-08T16:00:00,2015-06-08T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-06-15T16:00:00,2015-06-15T18:00:00
4232,15S,Angewandte Mikroökonomik,D4.0.022,D4,2015-06-22T16:00:00,2015-06-22T18:00:00
4233,15S,Kurs 5 - Abschlussseminar,D2.0.374,D2,2015-04-15T09:00:00,2015-04-15T13:00:00
4233,15S,Kurs 5 - Abschlussseminar,TC.5.02,TC,2015-04-22T09:00:00,2015-04-22T13:00:00
4233,15S,Kurs 5 - Abschlussseminar,TC.1.02,TC,2015-04-29T08:00:00,2015-04-29T14:00:00
4233,15S,Kurs 5 - Abschlussseminar,TC.5.02,TC,2015-05-06T08:00:00,2015-05-06T13:00:00
4233,15S,Kurs 5 - Abschlussseminar,D2.2.399,D2,2015-05-12T13:00:00,2015-05-12T19:00:00
4233,15S,Kurs 5 - Abschlussseminar,D2.2.399,D2,2015-05-19T14:00:00,2015-05-19T20:00:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-03-10T09:00:00,2015-03-10T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-03-12T09:00:00,2015-03-12T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-03-17T09:00:00,2015-03-17T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-03-23T09:00:00,2015-03-23T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-03-24T09:00:00,2015-03-24T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-03-26T09:00:00,2015-03-26T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-04-14T09:00:00,2015-04-14T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-04-16T09:00:00,2015-04-16T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-04-21T09:00:00,2015-04-21T11:30:00
4234,15S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2015-04-23T09:00:00,2015-04-23T11:30:00
4239,15S,Kommunikations- und Verkaufstraining,TC.3.06,TC,2015-03-02T18:00:00,2015-03-02T21:00:00
4239,15S,Kommunikations- und Verkaufstraining,TC.3.06,TC,2015-05-26T18:00:00,2015-05-26T19:30:00
4239,15S,Kommunikations- und Verkaufstraining,EA.5.030,EA,2015-05-28T12:00:00,2015-05-28T18:00:00
4239,15S,Kommunikations- und Verkaufstraining,TC.4.02,TC,2015-05-29T08:00:00,2015-05-29T14:00:00
4239,15S,Kommunikations- und Verkaufstraining,TC.3.07,TC,2015-05-30T09:00:00,2015-05-30T15:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-03-09T14:00:00,2015-03-09T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-03-16T14:00:00,2015-03-16T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-03-23T14:00:00,2015-03-23T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-04-13T14:00:00,2015-04-13T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-04-20T14:00:00,2015-04-20T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-04-27T14:00:00,2015-04-27T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-05-04T14:00:00,2015-05-04T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-05-11T14:00:00,2015-05-11T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-05-18T14:00:00,2015-05-18T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-06-01T14:00:00,2015-06-01T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-06-08T14:00:00,2015-06-08T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-06-15T14:00:00,2015-06-15T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.4.27,TC,2015-06-22T14:00:00,2015-06-22T16:00:00
4240,15S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2015-06-26T17:30:00,2015-06-26T20:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-03-02T15:00:00,2015-03-02T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-03-09T15:00:00,2015-03-09T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-03-11T15:00:00,2015-03-11T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-03-16T15:00:00,2015-03-16T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-03-18T15:00:00,2015-03-18T17:00:00
4241,15S,International Corporate and Financial Law,EA.5.030,EA,2015-03-20T15:00:00,2015-03-20T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-03-23T15:00:00,2015-03-23T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-03-25T15:00:00,2015-03-25T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-04-13T15:00:00,2015-04-13T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-04-15T15:00:00,2015-04-15T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-04-20T15:00:00,2015-04-20T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-04-22T15:00:00,2015-04-22T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-04-27T15:00:00,2015-04-27T17:00:00
4241,15S,International Corporate and Financial Law,D3.0.222,D3,2015-04-29T15:00:00,2015-04-29T17:00:00
4242,15S,Wirtschaftsprivatrecht II,TC.5.27,TC,2015-04-13T14:00:00,2015-04-13T17:00:00
4242,15S,Wirtschaftsprivatrecht II,EA.6.032,EA,2015-04-20T14:00:00,2015-04-20T17:00:00
4242,15S,Wirtschaftsprivatrecht II,D3.0.229,D3,2015-04-27T14:00:00,2015-04-27T17:00:00
4242,15S,Wirtschaftsprivatrecht II,D3.0.229,D3,2015-05-11T14:00:00,2015-05-11T17:00:00
4242,15S,Wirtschaftsprivatrecht II,D3.0.229,D3,2015-05-18T14:00:00,2015-05-18T17:00:00
4242,15S,Wirtschaftsprivatrecht II,D3.0.229,D3,2015-06-01T14:00:00,2015-06-01T17:00:00
4242,15S,Wirtschaftsprivatrecht II,D3.0.229,D3,2015-06-15T16:00:00,2015-06-15T18:00:00
4242,15S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2015-06-25T14:00:00,2015-06-25T16:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.03 WIENER STÄDTISCHE,TC,2015-03-13T16:00:00,2015-03-13T18:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2015-03-20T16:00:00,2015-03-20T18:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.03 WIENER STÄDTISCHE,TC,2015-03-27T15:30:00,2015-03-27T18:00:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2015-04-17T16:00:00,2015-04-17T18:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2015-04-24T16:00:00,2015-04-24T18:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.01 ERSTE,TC,2015-05-08T17:00:00,2015-05-08T19:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2015-05-15T16:00:00,2015-05-15T18:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2015-05-22T16:00:00,2015-05-22T18:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2015-06-12T16:00:00,2015-06-12T18:30:00
4243,15S,"Bankrecht, Recht der Kreditbesicherung",TC.0.10 Audimax,TC,2015-06-19T16:00:00,2015-06-19T18:30:00
4244,15S,Erkenntnis- und Wissenschaftstheorie,TC.3.07,TC,2015-03-12T16:00:00,2015-03-12T19:00:00
4244,15S,Erkenntnis- und Wissenschaftstheorie,TC.3.07,TC,2015-03-14T10:30:00,2015-03-14T16:15:00
4244,15S,Erkenntnis- und Wissenschaftstheorie,TC.3.07,TC,2015-03-19T16:00:00,2015-03-19T19:00:00
4244,15S,Erkenntnis- und Wissenschaftstheorie,TC.3.07,TC,2015-03-21T10:30:00,2015-03-21T16:15:00
4244,15S,Erkenntnis- und Wissenschaftstheorie,TC.3.07,TC,2015-04-23T16:00:00,2015-04-23T19:00:00
4244,15S,Erkenntnis- und Wissenschaftstheorie,Ort nach Ankündigung,Ohne Gebäude,2015-05-28T15:30:00,2015-05-28T17:30:00
4245,15S,Law of International Commerce,TC.3.08,TC,2015-04-27T15:00:00,2015-04-27T18:00:00
4245,15S,Law of International Commerce,TC.3.08,TC,2015-05-04T15:00:00,2015-05-04T18:00:00
4245,15S,Law of International Commerce,TC.3.08,TC,2015-05-11T15:00:00,2015-05-11T18:00:00
4245,15S,Law of International Commerce,TC.3.08,TC,2015-05-18T15:00:00,2015-05-18T18:00:00
4245,15S,Law of International Commerce,TC.1.01 OeNB,TC,2015-06-01T15:00:00,2015-06-01T16:45:00
4245,15S,Law of International Commerce,TC.3.09,TC,2015-06-08T15:00:00,2015-06-08T18:30:00
4245,15S,Law of International Commerce,TC.3.09,TC,2015-06-15T15:00:00,2015-06-15T18:30:00
4245,15S,Law of International Commerce,TC.3.09,TC,2015-06-22T15:00:00,2015-06-22T18:30:00
4245,15S,Law of International Commerce,TC.2.03,TC,2015-06-29T15:00:00,2015-06-29T16:30:00
4246,15S,IT-Recht II,TC.5.14,TC,2015-03-13T11:00:00,2015-03-13T14:00:00
4246,15S,IT-Recht II,TC.5.14,TC,2015-03-13T14:30:00,2015-03-13T17:30:00
4246,15S,IT-Recht II,TC.5.14,TC,2015-03-20T14:30:00,2015-03-20T17:30:00
4246,15S,IT-Recht II,TC.1.02,TC,2015-04-17T14:30:00,2015-04-17T17:30:00
4246,15S,IT-Recht II,TC.4.28,TC,2015-04-28T15:00:00,2015-04-28T18:00:00
4246,15S,IT-Recht II,TC.5.14,TC,2015-05-08T14:30:00,2015-05-08T17:30:00
4246,15S,IT-Recht II,TC.5.14,TC,2015-05-15T14:30:00,2015-05-15T17:30:00
4246,15S,IT-Recht II,TC.5.14,TC,2015-05-22T14:30:00,2015-05-22T17:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-03-09T09:30:00,2015-03-09T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-03-16T09:30:00,2015-03-16T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-03-23T09:30:00,2015-03-23T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-04-13T09:30:00,2015-04-13T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.03 WIENER STÄDTISCHE,TC,2015-04-20T09:30:00,2015-04-20T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-04-27T09:30:00,2015-04-27T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-05-11T09:30:00,2015-05-11T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-05-18T09:30:00,2015-05-18T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-06-01T09:30:00,2015-06-01T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-06-08T09:30:00,2015-06-08T11:30:00
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.04 Festo,TC,2015-06-15T09:30:00,2015-06-15T11:30:00
4248,15S,Privates IT-Recht,D3.0.221,D3,2015-03-05T15:00:00,2015-03-05T20:30:00
4248,15S,Privates IT-Recht,D3.0.221,D3,2015-03-19T15:00:00,2015-03-19T19:00:00
4248,15S,Privates IT-Recht,D3.0.221,D3,2015-04-16T15:00:00,2015-04-16T19:00:00
4248,15S,Privates IT-Recht,LC.2.400 Clubraum,LC,2015-04-23T15:00:00,2015-04-23T18:00:00
4248,15S,Privates IT-Recht,D3.0.221,D3,2015-04-30T15:00:00,2015-04-30T19:00:00
4248,15S,Privates IT-Recht,D3.0.221,D3,2015-05-21T15:00:00,2015-05-21T19:00:00
4248,15S,Privates IT-Recht,D3.0.221,D3,2015-06-11T15:00:00,2015-06-11T19:00:00
4248,15S,Privates IT-Recht,D3.0.221,D3,2015-06-18T15:00:00,2015-06-18T19:00:00
4248,15S,Privates IT-Recht,D3.0.221,D3,2015-06-25T09:00:00,2015-06-25T15:00:00
4249,15S,Accountability in the Information Society,D3.0.218,D3,2015-04-27T09:00:00,2015-04-27T13:00:00
4249,15S,Accountability in the Information Society,D2.0.030,D2,2015-05-04T09:00:00,2015-05-04T13:00:00
4249,15S,Accountability in the Information Society,D2.0.030,D2,2015-05-11T09:00:00,2015-05-11T13:00:00
4249,15S,Accountability in the Information Society,D2.0.030,D2,2015-06-12T09:00:00,2015-06-12T13:00:00
4249,15S,Accountability in the Information Society,D2.0.038,D2,2015-06-18T13:00:00,2015-06-18T17:00:00
4249,15S,Accountability in the Information Society,D2.0.030,D2,2015-06-19T09:00:00,2015-06-19T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-03-14T09:00:00,2015-03-14T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-03-21T09:00:00,2015-03-21T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-03-28T09:00:00,2015-03-28T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-04-25T09:00:00,2015-04-25T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-05-02T09:00:00,2015-05-02T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-05-16T09:00:00,2015-05-16T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-05-23T09:00:00,2015-05-23T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-05-30T09:00:00,2015-05-30T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-06-06T09:00:00,2015-06-06T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-06-13T09:00:00,2015-06-13T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.05,TC,2015-06-20T09:00:00,2015-06-20T13:00:00
4250,15S,Anfängerkurs II: Spanisch,TC.3.03,TC,2015-06-27T09:00:00,2015-06-27T13:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-03-12T10:00:00,2015-03-12T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-03-19T10:00:00,2015-03-19T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-03-26T10:00:00,2015-03-26T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-04-16T10:00:00,2015-04-16T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-04-23T10:00:00,2015-04-23T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-04-30T10:00:00,2015-04-30T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-05-07T10:00:00,2015-05-07T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-05-21T10:00:00,2015-05-21T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-05-28T10:00:00,2015-05-28T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-06-18T09:00:00,2015-06-18T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-06-25T10:00:00,2015-06-25T12:00:00
4251,15S,IS Projektseminar,TC.3.09,TC,2015-06-25T18:00:00,2015-06-25T21:30:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.02 Ernst & Young,TC,2015-03-09T08:00:00,2015-03-09T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-03-13T08:00:00,2015-03-13T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-03-16T08:00:00,2015-03-16T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-03-20T08:00:00,2015-03-20T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-03-23T08:00:00,2015-03-23T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-03-27T08:00:00,2015-03-27T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-04-13T08:00:00,2015-04-13T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-04-17T08:00:00,2015-04-17T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-04-20T08:00:00,2015-04-20T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-04-24T08:00:00,2015-04-24T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-04-27T08:00:00,2015-04-27T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-05-11T08:00:00,2015-05-11T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-05-15T08:00:00,2015-05-15T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-05-18T08:00:00,2015-05-18T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-05-22T08:00:00,2015-05-22T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-05-29T08:00:00,2015-05-29T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.03,TC,2015-06-01T08:00:00,2015-06-01T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-06-05T08:00:00,2015-06-05T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-06-08T08:00:00,2015-06-08T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-06-12T08:00:00,2015-06-12T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-06-15T08:00:00,2015-06-15T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-06-19T08:00:00,2015-06-19T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.2.03,TC,2015-06-22T08:00:00,2015-06-22T10:00:00
4252,15S,Anfängerkurs II: Spanisch,TC.3.21,TC,2015-06-26T08:00:00,2015-06-26T10:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-03-10T17:00:00,2015-03-10T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-03-17T17:00:00,2015-03-17T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-03-24T17:00:00,2015-03-24T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-04-14T17:00:00,2015-04-14T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-04-21T17:00:00,2015-04-21T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-04-28T17:00:00,2015-04-28T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-05-12T17:00:00,2015-05-12T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-05-19T17:00:00,2015-05-19T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-06-02T17:00:00,2015-06-02T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-06-09T17:00:00,2015-06-09T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-06-16T17:00:00,2015-06-16T21:00:00
4253,15S,Anfängerkurs II: Spanisch,TC.5.03,TC,2015-06-23T17:00:00,2015-06-23T21:00:00
4254,15S,Information Systems Development,D2.0.030,D2,2015-03-04T09:00:00,2015-03-04T13:00:00
4254,15S,Information Systems Development,D2.0.030,D2,2015-03-11T09:00:00,2015-03-11T13:00:00
4254,15S,Information Systems Development,D2.0.030,D2,2015-03-18T09:00:00,2015-03-18T13:00:00
4254,15S,Information Systems Development,D2.0.030,D2,2015-03-25T09:00:00,2015-03-25T13:00:00
4254,15S,Information Systems Development,D2.0.030,D2,2015-04-15T09:00:00,2015-04-15T13:00:00
4254,15S,Information Systems Development,D2.0.030,D2,2015-04-22T08:00:00,2015-04-22T13:00:00
4254,15S,Information Systems Development,D2.0.038,D2,2015-04-22T12:00:00,2015-04-22T14:00:00
4254,15S,Information Systems Development,TC.1.01 OeNB,TC,2015-04-29T15:00:00,2015-04-29T17:00:00
4255,15S,Business Programming II,D2.0.025 Workstation-Raum,D2,2015-05-22T09:00:00,2015-05-22T13:00:00
4255,15S,Business Programming II,D2.0.025 Workstation-Raum,D2,2015-05-29T09:00:00,2015-05-29T13:00:00
4255,15S,Business Programming II,D2.0.025 Workstation-Raum,D2,2015-06-05T09:00:00,2015-06-05T13:00:00
4255,15S,Business Programming II,D2.0.025 Workstation-Raum,D2,2015-06-12T09:00:00,2015-06-12T13:00:00
4255,15S,Business Programming II,D2.0.025 Workstation-Raum,D2,2015-06-19T09:00:00,2015-06-19T13:00:00
4255,15S,Business Programming II,D2.0.025 Workstation-Raum,D2,2015-06-26T09:00:00,2015-06-26T13:00:00
4255,15S,Business Programming II,D2.0.025 Workstation-Raum,D2,2015-07-03T09:00:00,2015-07-03T13:00:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.12,TC,2015-02-16T10:00:00,2015-02-16T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.12,TC,2015-02-17T10:00:00,2015-02-17T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.04,TC,2015-02-18T10:00:00,2015-02-18T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.04,TC,2015-02-19T10:00:00,2015-02-19T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.12,TC,2015-02-20T10:00:00,2015-02-20T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.12,TC,2015-02-23T10:00:00,2015-02-23T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.12,TC,2015-02-24T10:00:00,2015-02-24T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2015-02-25T10:00:00,2015-02-25T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.04,TC,2015-02-26T10:00:00,2015-02-26T13:00:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.4.12,TC,2015-02-27T10:00:00,2015-02-27T12:30:00
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.5.27,TC,2015-03-02T10:00:00,2015-03-02T12:00:00
4257,15S,Datenbanksysteme,TC.4.12,TC,2015-04-20T08:00:00,2015-04-20T12:00:00
4257,15S,Datenbanksysteme,TC.3.07,TC,2015-04-21T08:00:00,2015-04-21T12:00:00
4257,15S,Datenbanksysteme,TC.3.07,TC,2015-04-22T08:00:00,2015-04-22T12:00:00
4257,15S,Datenbanksysteme,D2.0.030,D2,2015-04-23T08:00:00,2015-04-23T12:00:00
4257,15S,Datenbanksysteme,TC.4.17,TC,2015-04-24T08:00:00,2015-04-24T12:00:00
