course_id,semester,name,roomcode,buildingname,start,end
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-12-20T11:00:00,2016-12-20T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-12-22T11:00:00,2016-12-22T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-01-10T11:00:00,2017-01-10T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-01-12T11:00:00,2017-01-12T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-01-17T11:00:00,2017-01-17T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-01-19T11:00:00,2017-01-19T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-01-24T11:00:00,2017-01-24T13:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-10-17T16:00:00,2016-10-17T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-10-19T16:00:00,2016-10-19T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-10-24T16:00:00,2016-10-24T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-10-31T16:00:00,2016-10-31T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-11-02T16:00:00,2016-11-02T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-11-07T16:00:00,2016-11-07T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-11-09T16:00:00,2016-11-09T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-11-14T16:00:00,2016-11-14T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-11-16T16:00:00,2016-11-16T18:30:00
0333,16W,"Beschaffung, Logistik, Produktion",TC.0.01 ERSTE,TC,2016-11-21T16:00:00,2016-11-21T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2016-12-05T16:00:00,2016-12-05T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2016-12-07T16:00:00,2016-12-07T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2016-12-12T16:00:00,2016-12-12T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2016-12-14T16:00:00,2016-12-14T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2016-12-19T16:00:00,2016-12-19T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2016-12-21T16:00:00,2016-12-21T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2017-01-09T16:00:00,2017-01-09T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2017-01-11T16:00:00,2017-01-11T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2017-01-16T16:00:00,2017-01-16T18:30:00
0334,16W,"Beschaffung, Logistik, Produktion",TC.0.10 Audimax,TC,2017-01-18T16:00:00,2017-01-18T18:30:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-10-17T16:00:00,2016-10-17T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.1.02,TC,2016-10-17T16:00:00,2016-10-17T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-10-19T16:00:00,2016-10-19T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.1.02,TC,2016-10-19T16:00:00,2016-10-19T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-10-24T16:00:00,2016-10-24T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.1.02,TC,2016-10-24T16:00:00,2016-10-24T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-10-31T16:00:00,2016-10-31T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.1.02,TC,2016-10-31T16:00:00,2016-10-31T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.1.01 OeNB,TC,2016-11-02T16:00:00,2016-11-02T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-11-02T16:00:00,2016-11-02T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-11-07T16:00:00,2016-11-07T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.1.01 OeNB,TC,2016-11-07T16:00:00,2016-11-07T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-11-09T16:00:00,2016-11-09T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-11-12T10:00:00,2016-11-12T13:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-11-14T16:00:00,2016-11-14T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-11-16T16:00:00,2016-11-16T19:00:00
0335,16W,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2016-11-21T16:00:00,2016-11-21T19:00:00
0336,16W,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-17T17:00:00,2016-10-17T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-10-19T17:00:00,2016-10-19T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-10-24T17:00:00,2016-10-24T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-10-31T17:00:00,2016-10-31T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-02T17:00:00,2016-11-02T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-11-07T17:00:00,2016-11-07T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-11-09T17:00:00,2016-11-09T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-11-14T17:00:00,2016-11-14T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-11-16T17:00:00,2016-11-16T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-21T17:00:00,2016-11-21T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-11-23T17:00:00,2016-11-23T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-12-05T17:00:00,2016-12-05T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-12-07T17:00:00,2016-12-07T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-12-12T17:00:00,2016-12-12T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-12-14T17:00:00,2016-12-14T18:30:00
0336,16W,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-12-19T17:00:00,2016-12-19T18:30:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-17T08:30:00,2016-10-17T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-24T08:30:00,2016-10-24T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-31T08:30:00,2016-10-31T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-07T08:30:00,2016-11-07T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-14T08:30:00,2016-11-14T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-05T08:30:00,2016-12-05T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-12T08:30:00,2016-12-12T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-19T08:30:00,2016-12-19T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-09T08:30:00,2017-01-09T11:00:00
0337,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-16T08:30:00,2017-01-16T11:00:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-17T11:00:00,2016-10-17T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-24T11:00:00,2016-10-24T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-31T11:00:00,2016-10-31T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-07T11:00:00,2016-11-07T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-14T11:00:00,2016-11-14T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-05T11:00:00,2016-12-05T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-12T11:00:00,2016-12-12T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-19T11:00:00,2016-12-19T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-09T11:00:00,2017-01-09T13:30:00
0338,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-16T11:00:00,2017-01-16T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-19T11:00:00,2016-10-19T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-02T11:00:00,2016-11-02T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-09T11:00:00,2016-11-09T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-16T11:00:00,2016-11-16T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-23T11:00:00,2016-11-23T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-07T11:00:00,2016-12-07T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-14T11:00:00,2016-12-14T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-21T11:00:00,2016-12-21T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-11T11:00:00,2017-01-11T13:30:00
0339,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-18T11:00:00,2017-01-18T13:30:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-17T13:30:00,2016-10-17T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-24T13:30:00,2016-10-24T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-31T13:30:00,2016-10-31T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-07T13:30:00,2016-11-07T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-14T13:30:00,2016-11-14T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-05T13:30:00,2016-12-05T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-12T13:30:00,2016-12-12T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-19T13:30:00,2016-12-19T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-09T13:30:00,2017-01-09T16:00:00
0340,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-16T13:30:00,2017-01-16T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2016-10-19T13:30:00,2016-10-19T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-02T13:30:00,2016-11-02T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-09T13:30:00,2016-11-09T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-16T13:30:00,2016-11-16T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2016-11-23T13:30:00,2016-11-23T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-07T13:30:00,2016-12-07T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-14T13:30:00,2016-12-14T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2016-12-21T13:30:00,2016-12-21T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-11T13:30:00,2017-01-11T16:00:00
0341,16W,Statistik,TC.0.01 ERSTE,TC,2017-01-18T13:30:00,2017-01-18T16:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2016-10-18T08:30:00,2016-10-18T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2016-10-25T08:30:00,2016-10-25T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2016-11-08T08:30:00,2016-11-08T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2016-11-15T08:30:00,2016-11-15T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2016-11-22T08:30:00,2016-11-22T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2016-12-06T08:30:00,2016-12-06T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2016-12-13T08:30:00,2016-12-13T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2016-12-20T08:30:00,2016-12-20T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2017-01-10T08:30:00,2017-01-10T11:00:00
0342,16W,Statistik,TC.0.04 Festo,TC,2017-01-17T08:30:00,2017-01-17T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2016-10-20T08:30:00,2016-10-20T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2016-10-27T08:30:00,2016-10-27T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2016-11-03T08:30:00,2016-11-03T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2016-11-10T08:30:00,2016-11-10T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2016-11-17T08:30:00,2016-11-17T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2016-12-15T08:30:00,2016-12-15T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2016-12-22T08:30:00,2016-12-22T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2017-01-12T08:30:00,2017-01-12T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2017-01-19T08:30:00,2017-01-19T11:00:00
0343,16W,Statistik,TC.0.04 Festo,TC,2017-01-26T08:30:00,2017-01-26T11:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2016-10-18T13:30:00,2016-10-18T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2016-10-25T13:30:00,2016-10-25T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-08T13:30:00,2016-11-08T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-15T13:30:00,2016-11-15T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-22T13:30:00,2016-11-22T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2016-12-06T13:30:00,2016-12-06T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2016-12-13T13:30:00,2016-12-13T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2016-12-20T13:30:00,2016-12-20T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2017-01-10T13:30:00,2017-01-10T16:00:00
0344,16W,Statistik,TC.0.02 Red Bull,TC,2017-01-17T13:30:00,2017-01-17T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2016-10-20T13:30:00,2016-10-20T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2016-10-27T13:30:00,2016-10-27T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-03T13:30:00,2016-11-03T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-10T13:30:00,2016-11-10T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-17T13:30:00,2016-11-17T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2016-12-15T13:30:00,2016-12-15T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2016-12-22T13:30:00,2016-12-22T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2017-01-12T13:30:00,2017-01-12T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2017-01-19T13:30:00,2017-01-19T16:00:00
0345,16W,Statistik,TC.0.02 Red Bull,TC,2017-01-26T13:00:00,2017-01-26T16:00:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2016-10-20T16:00:00,2016-10-20T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2016-10-27T16:00:00,2016-10-27T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-03T16:00:00,2016-11-03T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-10T16:00:00,2016-11-10T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2016-11-17T16:00:00,2016-11-17T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2016-12-15T16:00:00,2016-12-15T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2016-12-22T16:00:00,2016-12-22T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2017-01-12T16:00:00,2017-01-12T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2017-01-19T16:00:00,2017-01-19T18:30:00
0346,16W,Statistik,TC.0.02 Red Bull,TC,2017-01-26T16:00:00,2017-01-26T18:30:00
0347,16W,Finanzierung,TC.4.03,TC,2016-10-17T08:30:00,2016-10-17T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2016-10-24T08:30:00,2016-10-24T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2016-10-31T08:30:00,2016-10-31T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2016-11-07T08:30:00,2016-11-07T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2016-11-14T08:30:00,2016-11-14T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2016-12-05T08:30:00,2016-12-05T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2016-12-12T08:30:00,2016-12-12T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2016-12-19T08:30:00,2016-12-19T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2017-01-09T08:30:00,2017-01-09T11:00:00
0347,16W,Finanzierung,TC.4.03,TC,2017-01-16T08:30:00,2017-01-16T11:00:00
0348,16W,Finanzierung,TC.4.03,TC,2016-10-21T11:00:00,2016-10-21T13:30:00
0348,16W,Finanzierung,TC.4.03,TC,2016-10-28T11:00:00,2016-10-28T13:30:00
0348,16W,Finanzierung,TC.4.03,TC,2016-11-04T11:00:00,2016-11-04T13:30:00
0348,16W,Finanzierung,TC.4.03,TC,2016-11-11T11:00:00,2016-11-11T13:30:00
0348,16W,Finanzierung,TC.4.03,TC,2016-11-18T11:00:00,2016-11-18T13:30:00
0348,16W,Finanzierung,TC.4.03,TC,2016-12-09T11:00:00,2016-12-09T13:30:00
0348,16W,Finanzierung,TC.0.04 Festo,TC,2016-12-16T08:30:00,2016-12-16T13:30:00
0348,16W,Finanzierung,TC.4.03,TC,2017-01-13T11:00:00,2017-01-13T13:30:00
0348,16W,Finanzierung,TC.4.03,TC,2017-01-20T11:00:00,2017-01-20T13:30:00
0349,16W,Finanzierung,TC.4.03,TC,2016-10-19T08:30:00,2016-10-19T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2016-11-02T08:30:00,2016-11-02T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2016-11-09T08:30:00,2016-11-09T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2016-11-16T08:30:00,2016-11-16T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2016-11-23T08:30:00,2016-11-23T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2016-12-07T08:30:00,2016-12-07T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2016-12-14T08:30:00,2016-12-14T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2016-12-21T08:30:00,2016-12-21T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2017-01-11T08:30:00,2017-01-11T11:00:00
0349,16W,Finanzierung,TC.4.03,TC,2017-01-18T08:30:00,2017-01-18T11:00:00
0350,16W,Finanzierung,TC.4.03,TC,2016-10-17T11:00:00,2016-10-17T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2016-10-24T11:00:00,2016-10-24T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2016-10-31T11:00:00,2016-10-31T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2016-11-07T11:00:00,2016-11-07T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2016-11-14T11:00:00,2016-11-14T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2016-12-05T11:00:00,2016-12-05T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2016-12-12T11:00:00,2016-12-12T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2016-12-19T11:00:00,2016-12-19T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2017-01-09T11:00:00,2017-01-09T13:30:00
0350,16W,Finanzierung,TC.4.03,TC,2017-01-16T11:00:00,2017-01-16T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2016-10-19T11:00:00,2016-10-19T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2016-11-02T11:00:00,2016-11-02T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2016-11-09T11:00:00,2016-11-09T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2016-11-16T11:00:00,2016-11-16T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2016-11-23T11:00:00,2016-11-23T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2016-12-07T11:00:00,2016-12-07T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2016-12-14T11:00:00,2016-12-14T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2016-12-21T11:00:00,2016-12-21T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2017-01-11T11:00:00,2017-01-11T13:30:00
0351,16W,Finanzierung,TC.4.03,TC,2017-01-18T11:00:00,2017-01-18T13:30:00
0352,16W,Finanzierung,TC.4.03,TC,2016-10-17T13:30:00,2016-10-17T16:00:00
0352,16W,Finanzierung,TC.4.03,TC,2016-10-31T13:30:00,2016-10-31T16:00:00
0352,16W,Finanzierung,TC.3.03,TC,2016-11-02T15:30:00,2016-11-02T18:00:00
0352,16W,Finanzierung,TC.4.03,TC,2016-11-07T13:30:00,2016-11-07T16:00:00
0352,16W,Finanzierung,TC.4.03,TC,2016-11-14T13:30:00,2016-11-14T16:00:00
0352,16W,Finanzierung,TC.4.03,TC,2016-12-05T13:30:00,2016-12-05T16:00:00
0352,16W,Finanzierung,TC.1.02,TC,2016-12-07T14:30:00,2016-12-07T17:00:00
0352,16W,Finanzierung,TC.1.01 OeNB,TC,2016-12-19T14:30:00,2016-12-19T17:00:00
0352,16W,Finanzierung,TC.4.03,TC,2017-01-09T13:30:00,2017-01-09T16:00:00
0352,16W,Finanzierung,TC.4.03,TC,2017-01-16T13:30:00,2017-01-16T16:00:00
0353,16W,Finanzierung,TC.3.05,TC,2016-10-17T18:30:00,2016-10-17T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2016-10-24T18:30:00,2016-10-24T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2016-10-31T18:30:00,2016-10-31T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2016-11-07T18:30:00,2016-11-07T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2016-11-14T18:30:00,2016-11-14T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2016-12-05T18:30:00,2016-12-05T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2016-12-12T18:30:00,2016-12-12T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2016-12-19T18:30:00,2016-12-19T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2017-01-09T18:30:00,2017-01-09T21:00:00
0353,16W,Finanzierung,TC.3.05,TC,2017-01-16T18:30:00,2017-01-16T21:00:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-10-17T10:00:00,2016-10-17T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-10-24T10:00:00,2016-10-24T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-10-31T10:00:00,2016-10-31T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-11-07T10:00:00,2016-11-07T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-11-14T10:00:00,2016-11-14T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-11-21T10:00:00,2016-11-21T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-11-28T10:00:00,2016-11-28T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-12-05T10:00:00,2016-12-05T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-12-12T10:00:00,2016-12-12T12:30:00
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch,TC.4.16,TC,2016-12-19T10:00:00,2016-12-19T12:30:00
0355,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch,D4.0.039,D4,2016-10-18T12:15:00,2016-10-18T14:00:00
0355,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch,D4.0.039,D4,2016-10-25T12:15:00,2016-10-25T14:00:00
0355,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch,D4.0.127,D4,2016-11-03T17:30:00,2016-11-03T19:15:00
0355,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch,D4.0.039,D4,2016-11-08T12:15:00,2016-11-08T14:00:00
0355,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch,D2.3.245,D2,2016-11-14T12:00:00,2016-11-14T13:00:00
0355,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch,D4.0.039,D4,2016-11-15T12:15:00,2016-11-15T14:00:00
