course_id,semester,name,roomcode,buildingname,start,end
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-03-17T09:00:00,2014-03-17T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-03-24T09:00:00,2014-03-24T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-03-31T09:00:00,2014-03-31T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-04-07T09:00:00,2014-04-07T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-05-05T09:00:00,2014-05-05T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-05-12T09:00:00,2014-05-12T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-05-19T09:00:00,2014-05-19T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-05-26T09:00:00,2014-05-26T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-06-02T09:00:00,2014-06-02T11:00:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-06-16T09:00:00,2014-06-16T11:00:00
4285,14S,Privates IT-Recht,D3.0.218,D3,2014-03-06T13:00:00,2014-03-06T19:00:00
4285,14S,Privates IT-Recht,D3.0.218,D3,2014-03-13T13:00:00,2014-03-13T19:00:00
4285,14S,Privates IT-Recht,D3.0.218,D3,2014-03-20T13:00:00,2014-03-20T19:00:00
4285,14S,Privates IT-Recht,D3.0.218,D3,2014-03-27T13:00:00,2014-03-27T19:00:00
4285,14S,Privates IT-Recht,D3.0.218,D3,2014-04-03T13:00:00,2014-04-03T19:00:00
4285,14S,Privates IT-Recht,D2.0.038,D2,2014-05-08T12:30:00,2014-05-08T18:00:00
4287,14S,Accountability in the Information Society,D2.0.030,D2,2014-04-29T09:00:00,2014-04-29T13:00:00
4287,14S,Accountability in the Information Society,D2.0.030,D2,2014-05-05T09:00:00,2014-05-05T13:00:00
4287,14S,Accountability in the Information Society,D2.0.030,D2,2014-05-08T09:00:00,2014-05-08T12:30:00
4287,14S,Accountability in the Information Society,D2.0.030,D2,2014-06-05T09:00:00,2014-06-05T13:00:00
4287,14S,Accountability in the Information Society,D2.0.030,D2,2014-06-06T09:00:00,2014-06-06T13:00:00
4287,14S,Accountability in the Information Society,D2.0.030,D2,2014-06-20T09:00:00,2014-06-20T13:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-03-14T11:00:00,2014-03-14T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-03-21T11:00:00,2014-03-21T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-03-28T11:00:00,2014-03-28T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-04-04T11:00:00,2014-04-04T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-04-11T11:00:00,2014-04-11T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-05-09T11:00:00,2014-05-09T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-05-16T11:00:00,2014-05-16T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-05-23T11:00:00,2014-05-23T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-06-06T11:00:00,2014-06-06T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-06-13T11:00:00,2014-06-13T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-06-20T11:00:00,2014-06-20T15:00:00
4288,14S,Anfängerkurs II: Spanisch,TC.5.01,TC,2014-06-27T11:00:00,2014-06-27T15:00:00
4289,14S,IS Projektseminar,TC.5.04,TC,2014-03-06T10:00:00,2014-03-06T12:00:00
4289,14S,IS Projektseminar,TC.5.04,TC,2014-03-13T10:00:00,2014-03-13T12:00:00
4289,14S,IS Projektseminar,TC.5.04,TC,2014-03-27T10:00:00,2014-03-27T12:00:00
4289,14S,IS Projektseminar,TC.5.04,TC,2014-04-10T10:00:00,2014-04-10T12:00:00
4289,14S,IS Projektseminar,TC.5.04,TC,2014-05-08T18:00:00,2014-05-08T20:00:00
4289,14S,IS Projektseminar,TC.4.17,TC,2014-05-10T15:30:00,2014-05-10T17:30:00
4289,14S,IS Projektseminar,TC.5.04,TC,2014-05-22T10:00:00,2014-05-22T12:00:00
4289,14S,IS Projektseminar,TC.5.04,TC,2014-06-05T10:00:00,2014-06-05T12:00:00
4289,14S,IS Projektseminar,TC.5.04,TC,2014-06-12T10:00:00,2014-06-12T12:00:00
4289,14S,IS Projektseminar,TC.5.14,TC,2014-06-26T08:00:00,2014-06-26T12:00:00
4289,14S,IS Projektseminar,TC.5.14,TC,2014-06-26T18:30:00,2014-06-26T21:30:00
4290,14S,Anfängerkurs II: Spanisch,TC.4.27,TC,2014-02-10T09:00:00,2014-02-10T13:00:00
4290,14S,Anfängerkurs II: Spanisch,EA.6.032,EA,2014-02-12T09:00:00,2014-02-12T13:00:00
4290,14S,Anfängerkurs II: Spanisch,TC.4.27,TC,2014-02-14T09:00:00,2014-02-14T13:00:00
4290,14S,Anfängerkurs II: Spanisch,TC.4.27,TC,2014-02-17T09:00:00,2014-02-17T13:00:00
4290,14S,Anfängerkurs II: Spanisch,EA.6.032,EA,2014-02-19T09:00:00,2014-02-19T13:00:00
4290,14S,Anfängerkurs II: Spanisch,TC.4.27,TC,2014-02-21T09:00:00,2014-02-21T13:00:00
4290,14S,Anfängerkurs II: Spanisch,TC.4.27,TC,2014-02-24T09:00:00,2014-02-24T13:00:00
4290,14S,Anfängerkurs II: Spanisch,EA.6.032,EA,2014-02-26T09:00:00,2014-02-26T13:00:00
4290,14S,Anfängerkurs II: Spanisch,TC.4.27,TC,2014-02-28T09:00:00,2014-02-28T13:00:00
4290,14S,Anfängerkurs II: Spanisch,TC.4.27,TC,2014-03-03T09:00:00,2014-03-03T13:00:00
4290,14S,Anfängerkurs II: Spanisch,EA.6.032,EA,2014-03-05T09:00:00,2014-03-05T13:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-03-10T17:00:00,2014-03-10T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-03-17T17:00:00,2014-03-17T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-03-24T17:00:00,2014-03-24T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-03-31T17:00:00,2014-03-31T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-04-07T17:00:00,2014-04-07T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-04-28T17:00:00,2014-04-28T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.221,D3,2014-05-05T17:00:00,2014-05-05T21:00:00
4291,14S,Anfängerkurs II: Spanisch,TC.2.03,TC,2014-05-12T17:00:00,2014-05-12T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.221,D3,2014-05-19T17:00:00,2014-05-19T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-05-26T17:00:00,2014-05-26T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-06-02T17:00:00,2014-06-02T21:00:00
4291,14S,Anfängerkurs II: Spanisch,D3.0.229,D3,2014-06-16T17:00:00,2014-06-16T21:00:00
4292,14S,Information Systems Development,D2.0.030,D2,2014-03-05T09:00:00,2014-03-05T13:00:00
4292,14S,Information Systems Development,D2.0.030,D2,2014-03-12T09:00:00,2014-03-12T13:00:00
4292,14S,Information Systems Development,D2.0.030,D2,2014-03-19T09:00:00,2014-03-19T13:00:00
4292,14S,Information Systems Development,D2.0.030,D2,2014-03-26T09:00:00,2014-03-26T13:00:00
4292,14S,Information Systems Development,D2.0.030,D2,2014-04-02T09:00:00,2014-04-02T13:00:00
4292,14S,Information Systems Development,D2.0.030,D2,2014-04-09T09:00:00,2014-04-09T13:00:00
4292,14S,Information Systems Development,TC.2.02 Ernst & Young,TC,2014-04-30T15:00:00,2014-04-30T17:00:00
4293,14S,Business Programming II,D2.0.025 Workstation-Raum,D2,2014-05-16T09:00:00,2014-05-16T13:00:00
4293,14S,Business Programming II,D2.0.025 Workstation-Raum,D2,2014-05-23T09:00:00,2014-05-23T13:00:00
4293,14S,Business Programming II,D2.0.025 Workstation-Raum,D2,2014-05-30T09:00:00,2014-05-30T13:00:00
4293,14S,Business Programming II,D2.0.025 Workstation-Raum,D2,2014-06-06T09:00:00,2014-06-06T13:00:00
4293,14S,Business Programming II,D2.0.025 Workstation-Raum,D2,2014-06-13T09:00:00,2014-06-13T13:00:00
4293,14S,Business Programming II,D2.0.025 Workstation-Raum,D2,2014-06-20T09:00:00,2014-06-20T13:00:00
4293,14S,Business Programming II,D2.0.025 Workstation-Raum,D2,2014-06-27T09:00:00,2014-06-27T13:00:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-17T10:00:00,2014-02-17T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-18T10:00:00,2014-02-18T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-19T10:00:00,2014-02-19T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-20T10:00:00,2014-02-20T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-21T10:00:00,2014-02-21T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-24T10:00:00,2014-02-24T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-25T10:00:00,2014-02-25T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-26T10:00:00,2014-02-26T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-27T10:00:00,2014-02-27T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,D2.0.374,D2,2014-02-28T10:00:00,2014-02-28T12:30:00
4295,14S,Fremdsprachliche Wirtschaftskommunikation III - Französisch,TC.3.01,TC,2014-03-03T10:00:00,2014-03-03T12:00:00
4296,14S,Datenbanksysteme,D2.0.374,D2,2014-05-19T08:00:00,2014-05-19T12:00:00
4296,14S,Datenbanksysteme,D2.0.374,D2,2014-05-20T08:00:00,2014-05-20T12:00:00
4296,14S,Datenbanksysteme,D2.0.374,D2,2014-05-21T08:00:00,2014-05-21T12:00:00
4296,14S,Datenbanksysteme,D2.0.382,D2,2014-05-22T08:00:00,2014-05-22T12:00:00
4296,14S,Datenbanksysteme,D2.0.326,D2,2014-05-23T08:00:00,2014-05-23T12:00:00
4296,14S,Datenbanksysteme,D3.0.229,D3,2014-06-02T08:00:00,2014-06-02T10:30:00
4297,14S,Wirtschaftspolitik,D4.0.144,D4,2014-03-11T08:30:00,2014-03-11T10:00:00
4297,14S,Wirtschaftspolitik,TC.3.06,TC,2014-03-11T14:00:00,2014-03-11T15:30:00
4297,14S,Wirtschaftspolitik,D4.0.144,D4,2014-03-25T08:30:00,2014-03-25T10:00:00
4297,14S,Wirtschaftspolitik,TC.3.06,TC,2014-03-25T14:00:00,2014-03-25T15:30:00
4297,14S,Wirtschaftspolitik,D4.0.144,D4,2014-04-08T08:30:00,2014-04-08T10:00:00
4297,14S,Wirtschaftspolitik,TC.3.06,TC,2014-04-08T14:00:00,2014-04-08T15:30:00
4297,14S,Wirtschaftspolitik,D4.0.144,D4,2014-05-06T08:30:00,2014-05-06T10:00:00
4297,14S,Wirtschaftspolitik,TC.3.06,TC,2014-05-06T14:00:00,2014-05-06T15:30:00
4297,14S,Wirtschaftspolitik,D4.0.144,D4,2014-05-20T08:30:00,2014-05-20T10:00:00
4297,14S,Wirtschaftspolitik,TC.3.06,TC,2014-05-20T14:00:00,2014-05-20T15:30:00
4297,14S,Wirtschaftspolitik,D4.0.144,D4,2014-06-03T08:30:00,2014-06-03T10:00:00
4297,14S,Wirtschaftspolitik,TC.3.06,TC,2014-06-03T14:00:00,2014-06-03T15:30:00
4297,14S,Wirtschaftspolitik,D4.0.144,D4,2014-06-17T08:30:00,2014-06-17T10:00:00
4297,14S,Wirtschaftspolitik,TC.3.06,TC,2014-06-17T14:00:00,2014-06-17T15:30:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-03-10T08:00:00,2014-03-10T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-03-14T08:00:00,2014-03-14T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-03-17T08:00:00,2014-03-17T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-03-21T08:00:00,2014-03-21T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-03-24T08:00:00,2014-03-24T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-03-28T08:00:00,2014-03-28T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-03-31T08:00:00,2014-03-31T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-04-04T08:00:00,2014-04-04T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-04-07T08:00:00,2014-04-07T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-04-11T08:00:00,2014-04-11T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-04-28T08:00:00,2014-04-28T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-05-02T08:00:00,2014-05-02T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.4.03,TC,2014-05-05T08:00:00,2014-05-05T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.4.03,TC,2014-05-12T08:00:00,2014-05-12T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.4.03,TC,2014-05-19T08:00:00,2014-05-19T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-05-23T08:00:00,2014-05-23T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-05-26T08:00:00,2014-05-26T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-05-30T08:00:00,2014-05-30T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-06-02T08:00:00,2014-06-02T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-06-16T08:00:00,2014-06-16T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-06-23T08:00:00,2014-06-23T10:00:00
4298,14S,Anfängerkurs II: Spanisch,TC.5.03,TC,2014-06-27T08:00:00,2014-06-27T12:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-03-11T09:00:00,2014-03-11T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-03-18T09:00:00,2014-03-18T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-03-25T09:00:00,2014-03-25T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-04-01T09:00:00,2014-04-01T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-04-08T09:00:00,2014-04-08T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-05-06T09:00:00,2014-05-06T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-05-13T09:00:00,2014-05-13T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-05-20T09:00:00,2014-05-20T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-05-27T09:00:00,2014-05-27T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-06-03T09:00:00,2014-06-03T11:00:00
4299,14S,Geografia economica italiana,D1.1.078,D1,2014-06-17T09:00:00,2014-06-17T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-03-13T09:00:00,2014-03-13T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-03-20T09:00:00,2014-03-20T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-03-27T09:00:00,2014-03-27T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-04-03T09:00:00,2014-04-03T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-04-10T09:00:00,2014-04-10T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-05-08T09:00:00,2014-05-08T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-05-15T09:00:00,2014-05-15T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-05-22T09:00:00,2014-05-22T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-06-05T09:00:00,2014-06-05T11:00:00
4300,14S,Economie et communication,TC.3.21,TC,2014-06-12T09:00:00,2014-06-12T11:00:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-03-13T17:30:00,2014-03-13T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-03-20T17:30:00,2014-03-20T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-03-27T17:30:00,2014-03-27T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-04-03T17:30:00,2014-04-03T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-04-10T17:30:00,2014-04-10T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-05-08T17:30:00,2014-05-08T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-05-15T17:30:00,2014-05-15T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-05-22T17:30:00,2014-05-22T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-06-05T17:30:00,2014-06-05T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-06-12T17:30:00,2014-06-12T19:30:00
4301,14S,Rumänisch für Fortgeschrittene,TC.4.02,TC,2014-06-26T17:30:00,2014-06-26T19:30:00
4302,14S,Aspekte romanischer Sprachwissenschaft,D2.2.228,D2,2014-03-04T17:30:00,2014-03-04T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-03-13T17:30:00,2014-03-13T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-03-20T17:30:00,2014-03-20T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-03-27T17:30:00,2014-03-27T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-04-03T17:30:00,2014-04-03T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-04-10T17:30:00,2014-04-10T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-05-08T17:30:00,2014-05-08T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-05-15T17:30:00,2014-05-15T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-05-22T17:30:00,2014-05-22T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-06-05T17:30:00,2014-06-05T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.16,TC,2014-06-12T17:30:00,2014-06-12T19:30:00
4303,14S,Portugiesisch für Fortgeschrittene,TC.5.01,TC,2014-06-26T17:30:00,2014-06-26T19:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-03-10T08:45:00,2014-03-10T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-03-17T08:45:00,2014-03-17T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-03-24T08:45:00,2014-03-24T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-03-31T08:45:00,2014-03-31T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.01,TC,2014-04-07T08:15:00,2014-04-07T10:00:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-04-28T08:45:00,2014-04-28T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-05-05T08:45:00,2014-05-05T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-05-12T08:45:00,2014-05-12T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.2.03,TC,2014-05-19T08:45:00,2014-05-19T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-05-26T08:45:00,2014-05-26T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-06-02T08:45:00,2014-06-02T10:30:00
4305,14S,"La France - histoire, société, économie, affaires",TC.5.27,TC,2014-06-16T08:45:00,2014-06-16T10:30:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-03-11T08:15:00,2014-03-11T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-03-18T08:15:00,2014-03-18T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-03-25T08:15:00,2014-03-25T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-04-01T08:15:00,2014-04-01T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-04-08T08:15:00,2014-04-08T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-04-29T08:15:00,2014-04-29T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-05-06T08:15:00,2014-05-06T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-05-13T08:15:00,2014-05-13T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-05-20T08:15:00,2014-05-20T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-05-27T08:15:00,2014-05-27T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-06-03T08:15:00,2014-06-03T10:00:00
4306,14S,"España y América Latina - historia, sociedad, economía, negocios",TC.4.27,TC,2014-06-17T08:15:00,2014-06-17T10:00:00
4307,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.136,D4,2014-03-11T17:00:00,2014-03-11T21:00:00
4307,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.136,D4,2014-03-18T17:00:00,2014-03-18T21:00:00
4307,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.136,D4,2014-04-01T17:00:00,2014-04-01T21:00:00
4307,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.136,D4,2014-04-08T17:00:00,2014-04-08T20:30:00
4307,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.136,D4,2014-04-29T17:00:00,2014-04-29T20:30:00
4307,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D4.0.136,D4,2014-06-17T17:00:00,2014-06-17T20:30:00
4308,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.18,TC,2014-03-11T14:30:00,2014-03-11T18:00:00
4308,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.18,TC,2014-05-13T14:30:00,2014-05-13T18:00:00
4308,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.3.08,TC,2014-05-16T11:45:00,2014-05-16T15:15:00
4308,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D2.0.374,D2,2014-05-20T15:00:00,2014-05-20T18:30:00
4308,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.15,TC,2014-06-03T14:30:00,2014-06-03T18:00:00
4308,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.15,TC,2014-06-17T14:30:00,2014-06-17T18:00:00
4308,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.18,TC,2014-06-24T14:30:00,2014-06-24T18:00:00
4309,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.13,TC,2014-03-04T10:00:00,2014-03-04T14:00:00
4309,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.13,TC,2014-03-11T11:00:00,2014-03-11T14:00:00
4309,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.13,TC,2014-03-18T11:00:00,2014-03-18T14:00:00
4309,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.13,TC,2014-03-25T11:00:00,2014-03-25T14:00:00
4309,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.13,TC,2014-04-08T11:00:00,2014-04-08T14:00:00
4309,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.13,TC,2014-04-29T11:00:00,2014-04-29T14:00:00
4309,14S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.13,TC,2014-06-24T10:30:00,2014-06-24T14:00:00
