location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
001_10_OG03_311800,0,LC.4.030,OG03,LC,,,LC.4.030,LC.4.030,,
001_10_OG03_312200,0,LC.4.046,OG03,LC,,,LC.4.046,LC.4.046,,
001_10_OG03_312500,0,LC.4.003,OG03,LC,,,LC.4.003,LC.4.003,,
001_10_OG03_110600,0,LC.4.164,OG03,LC,,,LC.4.164,LC.4.164,,
001_10_OG03_410100,0,LC.4.056,OG03,LC,,,LC.4.056,LC.4.056,,
001_10_OG03_410300,0,LC.4.064,OG03,LC,,,LC.4.064,LC.4.064,,
001_10_OG03_410400,0,LC.4.068,OG03,LC,,,LC.4.068,LC.4.068,,
001_10_OG03_410700,0,LC.4.084,OG03,LC,,,LC.4.084,LC.4.084,,
001_10_OG03_410800,0,LC.4.092,OG03,LC,,,LC.4.092,LC.4.092,,
001_10_OG03_410900,0,LC.4.096,OG03,LC,,,LC.4.096,LC.4.096,,
001_10_OG03_412400,0,LC.4.052,OG03,LC,,,LC.4.052,LC.4.052,,
001_10_OG03_210500,0,LC.4.352,OG03,LC,,,LC.4.352,LC.4.352,,
001_10_OG03_210900,0,LC.4.300,OG03,LC,,,LC.4.300,LC.4.300,,
001_10_OG03_211500,0,LC.4.250,OG03,LC,,,LC.4.250,LC.4.250,,
001_10_OG03_211700,0,LC.4.314,OG03,LC,,,LC.4.314,LC.4.314,,
001_10_OG03_211800,0,LC.4.324,OG03,LC,,,LC.4.324,LC.4.324,,
001_10_OG03_211900,0,LC.4.316,OG03,LC,,,LC.4.316,LC.4.316,,
001_10_OG03_212000,0,LC.4.318,OG03,LC,,,LC.4.318,LC.4.318,,
001_10_OG03_212100,0,LC.4.320,OG03,LC,,,LC.4.320,LC.4.320,,
001_10_OG03_212200,0,LC.4.328,OG03,LC,,,LC.4.328,LC.4.328,,
001_10_OG03_212300,0,LC.4.332,OG03,LC,,,LC.4.332,LC.4.332,,
001_10_OG03_212500,0,LC.4.336,OG03,LC,,,LC.4.336,LC.4.336,,
001_10_OG03_212600,0,LC.4.340,OG03,LC,,,LC.4.340,LC.4.340,,
001_10_OG03_212700,0,LC.4.344,OG03,LC,,,LC.4.344,LC.4.344,,
001_10_OG03_212900,0,LC.4.350,OG03,LC,,,LC.4.350,LC.4.350,,
001_10_OG03_213500,0,LC.4.248,OG03,LC,,,LC.4.248,LC.4.248,,
001_10_OG04_120200,0,LC.5.150,OG04,LC,,,LC.5.150,LC.5.150,,
001_10_OG04_120300,0,LC.5.152,OG04,LC,,,LC.5.152,LC.5.152,,
001_10_OG04_121800,0,LC.5.291,OG04,LC,,,LC.5.291,LC.5.291,,
001_10_OG04_122300,0,LC.5.154,OG04,LC,,,LC.5.154,LC.5.154,,
001_10_OG04_123000,0,LC.5.156,OG04,LC,,,LC.5.156,LC.5.156,,
001_10_OG04_123100,0,LC.5.157,OG04,LC,,,LC.5.157,LC.5.157,,
001_10_OG04_210200,0,LC.5.364,OG04,LC,,,LC.5.364,LC.5.364,,
001_10_OG04_210300,0,LC.5.350,OG04,LC,,,LC.5.350,LC.5.350,,
001_10_OG04_210400,0,LC.5.352,OG04,LC,,,LC.5.352,LC.5.352,,
001_10_OG04_211100,0,LC.5.304,OG04,LC,,,LC.5.304,LC.5.304,,
001_10_OG04_211300,0,LC.5.306,OG04,LC,,,LC.5.306,LC.5.306,,
001_10_OG04_213200,0,LC.5.367,OG04,LC,,,LC.5.367,LC.5.367,,
001_10_OG04_213300,0,LC.5.303,OG04,LC,,,LC.5.303,LC.5.303,,
001_10_OG04_221100,0,LC.5.323,OG04,LC,,,LC.5.323,LC.5.323,,
001_10_OG04_221200,0,LC.5.321,OG04,LC,,,LC.5.321,LC.5.321,,
001_40_OG03_008300,0,D3.3.412,OG03,D3,,,D3.3.412,D3.3.412,,
001_40_OG03_008400,0,D3.3.414,OG03,D3,,,D3.3.414,D3.3.414,,
001_40_OG03_008500,0,D3.3.416,OG03,D3,,,D3.3.416,D3.3.416,,
001_40_OG03_008700,0,D3.3.420,OG03,D3,,,D3.3.420,D3.3.420,,
001_40_OG03_008900,0,D3.3.424,OG03,D3,,,D3.3.424,D3.3.424,,
001_40_OG03_009000,0,D3.3.426,OG03,D3,,,D3.3.426,D3.3.426,,
001_40_OG03_009200,0,D3.3.430,OG03,D3,,,D3.3.430,D3.3.430,,
001_40_OG03_009500,0,D3.3.438,OG03,D3,,,D3.3.438,D3.3.438,,
001_40_OG03_009700,0,D3.3.422,OG03,D3,,,D3.3.422,D3.3.422,,
001_40_OG03_010300,0,D3.3.221,OG03,D3,,,D3.3.221,D3.3.221,,
001_40_OG03_010400,0,D3.3.223,OG03,D3,,,D3.3.223,D3.3.223,,
001_40_OG03_010600,0,D3.3.225,OG03,D3,,,D3.3.225,D3.3.225,,
001_40_OG03_010800,0,D3.3.273,OG03,D3,,,D3.3.273,D3.3.273,,
001_40_OG03_010900,0,D3.3.275,OG03,D3,,,D3.3.275,D3.3.275,,
001_40_OG03_011100,0,D3.3.279,OG03,D3,,,D3.3.279,D3.3.279,,
001_40_OG03_011200,0,D3.3.246,OG03,D3,,,D3.3.246,D3.3.246,,
001_40_OG03_011300,0,D3.3.242,OG03,D3,,,D3.3.242,D3.3.242,,
001_40_OG03_011700,0,D3.3.285,OG03,D3,,,D3.3.285,D3.3.285,,
001_40_OG03_011800,0,D3.3.293,OG03,D3,,,D3.3.293,D3.3.293,,
001_40_OG03_012100,0,D3.3.291,OG03,D3,,,D3.3.291,D3.3.291,,
001_40_OG03_012400,0,D3.3.305,OG03,D3,,,D3.3.305,D3.3.305,,
001_40_OG03_012500,0,D3.3.318,OG03,D3,,,D3.3.318,D3.3.318,,
001_40_OG03_012600,0,D3.3.295,OG03,D3,,,D3.3.295,D3.3.295,,
001_40_OG03_003100,0,D3.3.280,OG03,D3,,,D3.3.280,D3.3.280,,
001_40_OG03_003200,0,D3.3.282,OG03,D3,,,D3.3.282,D3.3.282,,
001_40_OG03_003400,0,D3.3.286,OG03,D3,,,D3.3.286,D3.3.286,,
001_40_OG03_003500,0,D3.3.288,OG03,D3,,,D3.3.288,D3.3.288,,
001_40_OG03_003600,0,D3.3.290,OG03,D3,,,D3.3.290,D3.3.290,,
001_40_OG03_003700,0,D3.3.292,OG03,D3,,,D3.3.292,D3.3.292,,
001_40_OG03_003800,0,D3.3.294,OG03,D3,,,D3.3.294,D3.3.294,,
001_40_OG03_003900,0,D3.3.296,OG03,D3,,,D3.3.296,D3.3.296,,
001_40_OG03_004000,0,D3.3.298,OG03,D3,,,D3.3.298,D3.3.298,,
001_40_OG03_004100,0,D3.3.304,OG03,D3,,,D3.3.304,D3.3.304,,
001_40_OG03_004300,0,D3.3.306,OG03,D3,,,D3.3.306,D3.3.306,,
001_40_OG03_004500,0,D3.3.347,OG03,D3,,,D3.3.347,D3.3.347,,
001_40_OG03_004600,0,D3.3.345,OG03,D3,,,D3.3.345,D3.3.345,,
001_40_OG03_004700,0,D3.3.343,OG03,D3,,,D3.3.343,D3.3.343,,
001_40_OG03_004900,0,D3.3.337,OG03,D3,,,D3.3.337,D3.3.337,,
001_40_OG03_005100,0,D3.3.333,OG03,D3,,,D3.3.333,D3.3.333,,
001_40_OG03_005200,0,D3.3.329,OG03,D3,,,D3.3.329,D3.3.329,,
001_40_OG03_005400,0,D3.3.325,OG03,D3,,,D3.3.325,D3.3.325,,
001_40_OG03_005500,0,D3.3.323,OG03,D3,,,D3.3.323,D3.3.323,,
001_40_OG03_005600,0,D3.3.321,OG03,D3,,,D3.3.321,D3.3.321,,
001_40_OG03_005700,0,D3.3.319,OG03,D3,,,D3.3.319,D3.3.319,,
001_40_OG03_005800,0,D3.3.317,OG03,D3,,,D3.3.317,D3.3.317,,
001_40_OG03_006000,0,D3.3.313,OG03,D3,,,D3.3.313,D3.3.313,,
001_40_OG03_006100,0,D3.3.311,OG03,D3,,,D3.3.311,D3.3.311,,
001_40_OG03_006200,0,D3.3.309,OG03,D3,,,D3.3.309,D3.3.309,,
001_40_OG03_006500,0,D3.3.167,OG03,D3,,,D3.3.167,D3.3.167,,
001_40_OG03_006600,0,D3.3.263,OG03,D3,,,D3.3.263,D3.3.263,,
001_40_OG03_006700,0,D3.3.261,OG03,D3,,,D3.3.261,D3.3.261,,
001_40_OG03_007100,0,D3.3.253,OG03,D3,,,D3.3.253,D3.3.253,,
001_40_OG03_007300,0,D3.3.249,OG03,D3,,,D3.3.249,D3.3.249,,
001_40_OG03_007500,0,D3.3.245,OG03,D3,,,D3.3.245,D3.3.245,,
001_40_OG04_001000,0,D3.4.425,OG04,D3,,,D3.4.425,D3.4.425,,
001_40_OG04_001100,0,D3.4.421,OG04,D3,,,D3.4.421,D3.4.421,,
001_40_OG04_001200,0,D3.4.419,OG04,D3,,,D3.4.419,D3.4.419,,
001_40_OG04_001400,0,D3.4.415,OG04,D3,,,D3.4.415,D3.4.415,,
001_40_OG04_003200,0,D3.4.209,OG04,D3,,,D3.4.209,D3.4.209,,
001_20_OG04_382200,0,D1.4.097,OG04,D1,,,D1.4.097,D1.4.097,,
001_20_OG04_382300,0,D1.4.099,OG04,D1,,,D1.4.099,D1.4.099,,
001_20_OG04_382400,0,D1.4.083,OG04,D1,,,D1.4.083,D1.4.083,,
001_20_OG04_383000,0,D1.4.019,OG04,D1,,,D1.4.019,D1.4.019,,
001_20_OG04_383100,0,D1.4.057,OG04,D1,,,D1.4.057,D1.4.057,,
001_20_OG04_383200,0,D1.4.023,OG04,D1,,,D1.4.023,D1.4.023,,
001_20_OG04_383300,0,D1.4.025,OG04,D1,,,D1.4.025,D1.4.025,,
001_20_OG04_383400,0,D1.4.027,OG04,D1,,,D1.4.027,D1.4.027,,
001_20_OG04_383500,0,D1.4.024,OG04,D1,,,D1.4.024,D1.4.024,,
001_20_OG04_383600,0,D1.4.026,OG04,D1,,,D1.4.026,D1.4.026,,
001_20_OG04_385200,0,D1.4.064,OG04,D1,,,D1.4.064,D1.4.064,,
001_20_OG04_383900,0,D1.4.040,OG04,D1,,,D1.4.040,D1.4.040,,
001_20_OG04_380100,0,D1.4.096,OG04,D1,,,D1.4.096,D1.4.096,,
001_20_OG04_380111,0,D1.4.030,OG04,D1,,,D1.4.030,D1.4.030,,
001_20_OG04_380300,0,D1.4.102,OG04,D1,,,D1.4.102,D1.4.102,,
001_20_OG04_380400,0,D1.4.104,OG04,D1,,,D1.4.104,D1.4.104,,
001_20_OG04_380500,0,D1.4.002,OG04,D1,,,D1.4.002,D1.4.002,,
001_20_OG04_380700,0,D1.4.006,OG04,D1,,,D1.4.006,D1.4.006,,
001_20_OG04_380800,0,D1.4.008,OG04,D1,,,D1.4.008,D1.4.008,,
001_20_OG04_380900,0,D1.4.012,OG04,D1,,,D1.4.012,D1.4.012,,
001_20_OG04_381000,0,D1.4.016,OG04,D1,,,D1.4.016,D1.4.016,,
001_20_OG04_381100,0,D1.4.018,OG04,D1,,,D1.4.018,D1.4.018,,
001_20_OG04_381200,0,D1.4.022,OG04,D1,,,D1.4.022,D1.4.022,,
001_20_OG04_381300,0,D1.4.028,OG04,D1,,,D1.4.028,D1.4.028,,
001_20_OG04_381500,0,D1.4.032,OG04,D1,,,D1.4.032,D1.4.032,,
001_20_OG04_381600,0,D1.4.034,OG04,D1,,,D1.4.034,D1.4.034,,
001_20_OG04_384400,0,D1.4.086,OG04,D1,,,D1.4.086,D1.4.086,,
001_20_OG04_384500,0,D1.4.082,OG04,D1,,,D1.4.082,D1.4.082,,
001_20_OG04_384600,0,D1.4.078,OG04,D1,,,D1.4.078,D1.4.078,,
001_20_OG04_384700,0,D1.4.074,OG04,D1,,,D1.4.074,D1.4.074,,
001_20_OG04_384800,0,D1.4.072,OG04,D1,,,D1.4.072,D1.4.072,,
001_20_OG04_384900,0,D1.4.070,OG04,D1,,,D1.4.070,D1.4.070,,
001_20_OG04_385000,0,D1.4.068,OG04,D1,,,D1.4.068,D1.4.068,,
001_20_OG04_385400,0,D1.4.058,OG04,D1,,,D1.4.058,D1.4.058,,
001_20_OG04_385500,0,D1.4.054,OG04,D1,,,D1.4.054,D1.4.054,,
001_20_OG04_385700,0,D1.4.050,OG04,D1,,,D1.4.050,D1.4.050,,
001_20_OG04_386000,0,D1.4.044,OG04,D1,,,D1.4.044,D1.4.044,,
001_20_OG04_386100,0,D1.4.042,OG04,D1,,,D1.4.042,D1.4.042,,
001_20_OG05_060400,0,TC.5.32,OG05,TC,,,TC.5.32,TC.5.32,,
001_20_OG05_060500,0,TC.5.30,OG05,TC,,,TC.5.30,TC.5.30,,
001_20_OG05_061800,0,TC.5.52,OG05,TC,,,TC.5.52,TC.5.52,,
001_20_OG05_062000,0,TC.5.54,OG05,TC,,,TC.5.54,TC.5.54,,
001_20_OG05_064300,0,TC.5.17,OG05,TC,Study area,Lernzone,TC.5.17,TC.5.17,,
001_20_OG05_064900,0,TC.5.47,OG05,TC,,,TC.5.47,TC.5.47,,
001_20_OG05_390500,0,D1.5.004,OG05,D1,,,D1.5.004,D1.5.004,,
001_20_OG05_390700,0,D1.5.008,OG05,D1,,,D1.5.008,D1.5.008,,
001_20_OG05_392100,0,D1.5.099,OG05,D1,,,D1.5.099,D1.5.099,,
001_20_OG05_392200,0,D1.5.083,OG05,D1,,,D1.5.083,D1.5.083,,
001_20_OG05_392900,0,D1.5.019,OG05,D1,,,D1.5.019,D1.5.019,,
001_20_OG05_393100,0,D1.5.025,OG05,D1,,,D1.5.025,D1.5.025,,
001_20_OG05_393200,0,D1.5.027,OG05,D1,,,D1.5.027,D1.5.027,,
001_20_OG05_393300,0,D1.5.024,OG05,D1,,,D1.5.024,D1.5.024,,
001_20_OG05_393400,0,D1.5.026,OG05,D1,,,D1.5.026,D1.5.026,,
001_20_OG05_395800,0,D1.5.057,OG05,D1,,,D1.5.057,D1.5.057,,
001_20_OG05_390300,0,D1.5.102,OG05,D1,,,D1.5.102,D1.5.102,,
001_20_OG05_390400,0,D1.5.106,OG05,D1,,,D1.5.106,D1.5.106,,
001_20_OG05_390800,0,D1.5.058,OG05,D1,,,D1.5.058,D1.5.058,,
001_20_OG05_390900,0,D1.5.010,OG05,D1,,,D1.5.010,D1.5.010,,
001_20_OG05_391100,0,D1.5.016,OG05,D1,,,D1.5.016,D1.5.016,,
001_20_OG05_391200,0,D1.5.022,OG05,D1,,,D1.5.022,D1.5.022,,
001_20_OG05_391300,0,D1.5.028,OG05,D1,,,D1.5.028,D1.5.028,,
001_10_OG04_310300,0,LC.5.010,OG04,LC,,,LC.5.010,LC.5.010,,
001_10_OG04_310400,0,LC.5.012,OG04,LC,,,LC.5.012,LC.5.012,,
001_10_OG04_310500,0,LC.5.014,OG04,LC,,,LC.5.014,LC.5.014,,
001_10_OG04_320300,0,LC.5.035,OG04,LC,,,LC.5.035,LC.5.035,,
001_10_OG04_320600,0,LC.5.037,OG04,LC,,,LC.5.037,LC.5.037,,
001_10_OG04_411700,0,LC.5.102,OG04,LC,,,LC.5.102,LC.5.102,,
001_10_OG04_411800,0,LC.5.104,OG04,LC,,,LC.5.104,LC.5.104,,
001_10_OG04_420600,0,LC.5.077,OG04,LC,,,LC.5.077,LC.5.077,,
001_10_OG04_420700,0,LC.5.079,OG04,LC,,,LC.5.079,LC.5.079,,
001_10_OG04_110900,0,LC.5.174,OG04,LC,,,LC.5.174,LC.5.174,,
001_10_OG04_111100,0,LC.5.190,OG04,LC,,,LC.5.190,LC.5.190,,
001_10_OG04_111200,0,LC.5.192,OG04,LC,,,LC.5.192,LC.5.192,,
001_10_OG04_111300,0,LC.5.210,OG04,LC,,,LC.5.210,LC.5.210,,
001_10_OG04_111500,0,LC.5.222,OG04,LC,,,LC.5.222,LC.5.222,,
001_10_OG04_111700,0,LC.5.226,OG04,LC,,,LC.5.226,LC.5.226,,
001_10_OG04_111800,0,LC.5.229,OG04,LC,,,LC.5.229,LC.5.229,,
001_10_OG04_112000,0,LC.5.230,OG04,LC,,,LC.5.230,LC.5.230,,
001_10_OG04_213600,0,LC.5.248,OG04,LC,,,LC.5.248,LC.5.248,,
001_10_OG04_112300,0,LC.5.241,OG04,LC,,,LC.5.241,LC.5.241,,
001_10_OG04_122900,0,LC.5.293,OG04,LC,,,LC.5.293,LC.5.293,,
001_10_OG04_311300,0,LC.5.033,OG04,LC,,,LC.5.033,LC.5.033,,
001_10_OG04_311400,0,LC.5.048,OG04,LC,,,LC.5.048,LC.5.048,,
001_10_OG04_311800,0,LC.5.003,OG04,LC,,,LC.5.003,LC.5.003,,
001_10_OG04_312200,0,LC.5.034,OG04,LC,,,LC.5.034,LC.5.034,,
001_10_OG04_410100,0,LC.5.056,OG04,LC,,,LC.5.056,LC.5.056,,
001_10_OG04_410300,0,LC.5.064,OG04,LC,,,LC.5.064,LC.5.064,,
001_10_OG04_410400,0,LC.5.068,OG04,LC,,,LC.5.068,LC.5.068,,
001_10_OG04_410500,0,LC.5.072,OG04,LC,,,LC.5.072,LC.5.072,,
001_10_OG04_412000,0,LC.5.060,OG04,LC,,,LC.5.060,LC.5.060,,
001_10_OG04_412400,0,LC.5.096,OG04,LC,Meeting room,Besprechungsraum,LC.5.096,LC.5.096,,
001_10_OG04_210900,8,LC.5.300,OG04,LC,Meeting room,Besprechungsraum,LC.5.300,LC.5.300,,
001_10_OG04_211400,0,LC.5.308,OG04,LC,,,LC.5.308,LC.5.308,,
001_10_OG04_211600,0,LC.5.250,OG04,LC,,,LC.5.250,LC.5.250,,
001_10_OG04_211800,0,LC.5.312,OG04,LC,,,LC.5.312,LC.5.312,,
001_10_OG04_211900,0,LC.5.314,OG04,LC,,,LC.5.314,LC.5.314,,
001_10_OG04_212000,0,LC.5.316,OG04,LC,,,LC.5.316,LC.5.316,,
001_10_OG04_212100,0,LC.5.318,OG04,LC,,,LC.5.318,LC.5.318,,
001_10_OG04_212200,0,LC.5.322,OG04,LC,,,LC.5.322,LC.5.322,,
001_10_OG04_212300,0,LC.5.326,OG04,LC,,,LC.5.326,LC.5.326,,
001_10_OG04_212400,0,LC.5.330,OG04,LC,,,LC.5.330,LC.5.330,,
001_10_OG04_212600,0,LC.5.338,OG04,LC,,,LC.5.338,LC.5.338,,
001_10_OG04_212700,0,LC.5.342,OG04,LC,,,LC.5.342,LC.5.342,,
001_10_OG04_212800,0,LC.5.344,OG04,LC,,,LC.5.344,LC.5.344,,
001_10_OG04_212900,0,LC.5.348,OG04,LC,,,LC.5.348,LC.5.348,,
001_10_OG04_213000,0,LC.5.362,OG04,LC,,,LC.5.362,LC.5.362,,
001_10_OG04_213700,0,LC.5.328,OG04,LC,,,LC.5.328,LC.5.328,,
001_10_OG05_120300,0,LC.6.152,OG05,LC,,,LC.6.152,LC.6.152,,
001_10_OG05_121400,0,LC.6.201,OG05,LC,,,LC.6.201,LC.6.201,,
001_10_OG05_121900,0,LC.6.158,OG05,LC,,,LC.6.158,LC.6.158,,
001_10_OG05_122000,0,LC.6.157,OG05,LC,,,LC.6.157,LC.6.157,,
001_10_OG05_122900,0,LC.6.156,OG05,LC,Quiet room / First aid,Ruheraum / Sanitätsraum,LC.6.156,LC.6.156,,
001_10_OG05_311700,0,LC.6.012,OG05,LC,,,LC.6.012,LC.6.012,,
001_10_OG05_320300,0,LC.5.030,OG05,LC,,,LC.6.033,LC.6.033,LC.6.033,LC.6.033
001_10_OG05_320700,0,LC.6.039,OG05,LC,,,LC.6.039,LC.6.039,,
001_10_OG05_320800,0,LC.6.035,OG05,LC,,,LC.6.035,LC.6.035,,
001_10_OG05_321500,0,LC.6.023,OG05,LC,,,LC.6.023,LC.6.023,,
001_10_OG05_322700,0,LC.6.005,OG05,LC,,,LC.6.005,LC.6.005,,
001_10_OG05_110200,0,LC.6.159,OG05,LC,,,LC.6.159,LC.6.159,,
001_10_OG05_110300,0,LC.6.160,OG05,LC,,,LC.6.160,LC.6.160,,
001_10_OG05_110900,0,LC.6.190,OG05,LC,,,LC.6.190,LC.6.190,,
001_40_OG04_003600,0,D3.4.201,OG04,D3,,,D3.4.201,D3.4.201,,
001_40_OG04_003800,0,D3.4.402,OG04,D3,,,D3.4.402,D3.4.402,,
001_40_OG04_003900,0,D3.4.404,OG04,D3,,,D3.4.404,D3.4.404,,
001_40_OG04_004500,0,D3.4.422,OG04,D3,,,D3.4.422,D3.4.422,,
001_40_OG04_004700,0,D3.4.424,OG04,D3,,,D3.4.424,D3.4.424,,
001_40_OG04_004900,0,D3.4.430,OG04,D3,,,D3.4.430,D3.4.430,,
001_40_OG04_005300,0,D3.4.426,OG04,D3,,,D3.4.426,D3.4.426,,
001_40_OG04_005500,0,D3.4.202,OG04,D3,,,D3.4.202,D3.4.202,,
001_40_OG04_005600,0,D3.4.204,OG04,D3,,,D3.4.204,D3.4.204,,
001_40_OG04_003300,0,D3.4.205,OG04,D3,,,D3.4.205,D3.4.205,,
001_40_OG04_003500,0,D3.4.203,OG04,D3,,,D3.4.203,D3.4.203,,
001_40_OG04_004000,0,D3.4.410,OG04,D3,,,D3.4.410,D3.4.410,,
001_40_OG04_004100,0,D3.4.414,OG04,D3,,,D3.4.414,D3.4.414,,
001_40_OG04_004300,0,D3.4.416,OG04,D3,,,D3.4.416,D3.4.416,,
001_40_OG04_004400,0,D3.4.418,OG04,D3,,,D3.4.418,D3.4.418,,
001_40_OG04_001800,0,D3.4.210,OG04,D3,,,D3.4.210,D3.4.210,,
001_40_OG04_001900,0,D3.4.212,OG04,D3,,,D3.4.212,D3.4.212,,
001_40_OG04_002000,0,D3.4.214,OG04,D3,,,D3.4.214,D3.4.214,,
001_40_OG04_002100,0,D3.4.218,OG04,D3,,,D3.4.218,D3.4.218,,
001_40_OG04_002300,0,D3.4.227,OG04,D3,,,D3.4.227,D3.4.227,,
001_40_OG04_002500,0,D3.4.223,OG04,D3,,,D3.4.223,D3.4.223,,
001_40_OG04_002600,0,D3.4.221,OG04,D3,,,D3.4.221,D3.4.221,,
001_40_OG04_002800,0,D3.4.217,OG04,D3,,,D3.4.217,D3.4.217,,
001_40_OG04_003000,0,D3.4.213,OG04,D3,,,D3.4.213,D3.4.213,,
001_40_OG04_000100,0,D3.4.440,OG04,D3,,,D3.4.440,D3.4.440,,
001_40_OG04_000200,0,D3.4.443,OG04,D3,,,D3.4.443,D3.4.443,,
001_40_OG04_000300,0,D3.4.439,OG04,D3,,,D3.4.439,D3.4.439,,
001_40_OG04_000400,0,D3.4.437,OG04,D3,,,D3.4.437,D3.4.437,,
001_40_OG04_000500,0,D3.4.435,OG04,D3,,,D3.4.435,D3.4.435,,
001_40_OG04_000600,0,D3.4.433,OG04,D3,,,D3.4.433,D3.4.433,,
001_40_OG04_000800,0,D3.4.429,OG04,D3,,,D3.4.429,D3.4.429,,
001_30_UG01_302100,0,D2.-1.041,UG01,D2,,,D2.-1.041,D2.-1.041,,
001_30_UG01_302300,0,D2.-1.042,UG01,D2,,,D2.-1.042,D2.-1.042,,
001_30_UG01_302500,0,D2.-1.038,UG01,D2,,,D2.-1.038,D2.-1.038,,
001_30_UG01_302800,0,D2.-1.035,UG01,D2,,,D2.-1.035,D2.-1.035,,
001_30_UG01_303100,0,D2.-1.034,UG01,D2,,,D2.-1.034,D2.-1.034,,
001_30_UG01_303200,0,D2.-1.033,UG01,D2,,,D2.-1.033,D2.-1.033,,
001_30_UG01_303300,0,D2.-1.031,UG01,D2,,,D2.-1.031,D2.-1.031,,
001_30_UG01_303500,0,D2.-1.030,UG01,D2,,,D2.-1.030,D2.-1.030,,
001_30_UG01_303600,0,D2.-1.029,UG01,D2,,,D2.-1.029,D2.-1.029,,
001_30_UG01_303800,0,D2.-1.026,UG01,D2,,,D2.-1.026,D2.-1.026,,
001_30_UG01_304200,0,D2.-1.024,UG01,D2,,,D2.-1.024,D2.-1.024,,
001_30_UG01_304300,0,D2.-1.010,UG01,D2,,,D2.-1.010,D2.-1.010,,
001_30_UG01_304900,0,D2.-1.013,UG01,D2,,,D2.-1.013,D2.-1.013,,
001_30_UG01_305000,0,D2.-1.021,UG01,D2,,,D2.-1.021,D2.-1.021,,
001_30_UG01_305100,0,D2.-1.012,UG01,D2,,,D2.-1.012,D2.-1.012,,
001_30_UG01_305500,0,D2.-1.023,UG01,D2,,,D2.-1.023,D2.-1.023,,
001_30_UG01_306000,0,D2.-1.009,UG01,D2,,,D2.-1.009,D2.-1.009,,
001_30_UG01_306300,0,D2.-1.027,UG01,D2,,,D2.-1.027,D2.-1.027,,
001_30_UG01_306700,0,D2.-1.007,UG01,D2,,,D2.-1.007,D2.-1.007,,
001_30_UG01_306800,0,D2.-1.003,UG01,D2,,,D2.-1.003,D2.-1.003,,
001_30_UG01_306900,0,D2.-1.001,UG01,D2,,,D2.-1.001,D2.-1.001,,
001_30_UG01_300800,0,SC.-1.052,UG01,SC,,,SC.-1.052,SC.-1.052,,
001_30_UG01_301200,0,SC.-1.051,UG01,SC,,,SC.-1.051,SC.-1.051,,
001_30_UG01_301300,0,SC.-1.049,UG01,SC,,,SC.-1.049,SC.-1.049,,
001_30_UG01_301500,0,SC.-1.048,UG01,SC,,,SC.-1.048,SC.-1.048,,
001_30_UG01_301700,0,SC.-1.045,UG01,SC,,,SC.-1.045,SC.-1.045,,
001_30_UG01_301900,0,D2.-1.043,UG01,D2,,,D2.-1.043,D2.-1.043,,
001_20_OG05_391400,0,D1.5.032,OG05,D1,,,D1.5.032,D1.5.032,,
001_20_OG05_391500,0,D1.5.036,OG05,D1,,,D1.5.036,D1.5.036,,
001_20_OG05_393900,0,D1.5.086,OG05,D1,,,D1.5.086,D1.5.086,,
001_20_OG05_394000,0,D1.5.084,OG05,D1,,,D1.5.084,D1.5.084,,
001_20_OG05_394100,0,D1.5.080,OG05,D1,,,D1.5.080,D1.5.080,,
001_20_OG05_394400,0,D1.5.076,OG05,D1,,,D1.5.076,D1.5.076,,
001_20_OG05_394500,0,D1.5.072,OG05,D1,,,D1.5.072,D1.5.072,,
001_20_OG05_394600,0,D1.5.068,OG05,D1,,,D1.5.068,D1.5.068,,
001_20_OG05_394700,0,D1.5.066,OG05,D1,,,D1.5.066,D1.5.066,,
001_20_OG05_394800,0,D1.5.002,OG05,D1,,,D1.5.002,D1.5.002,,
001_20_OG05_395000,0,D1.5.054,OG05,D1,,,D1.5.054,D1.5.054,,
001_20_OG05_395100,0,D1.5.052,OG05,D1,,,D1.5.052,D1.5.052,,
001_20_OG05_395200,0,D1.5.050,OG05,D1,,,D1.5.050,D1.5.050,,
001_20_OG05_395300,0,D1.5.046,OG05,D1,,,D1.5.046,D1.5.046,,
001_20_OG05_395400,0,D1.5.042,OG05,D1,,,D1.5.042,D1.5.042,,
D5_OG04_000079,8,D5.4.079,OG04,D5,Meeting room,Besprechungsraum,D5.4.079,D5.4.079,,
D5_OG04_000083,0,D5.4.083,OG04,D5,,,D5.4.083,D5.4.083,,
D5_OG05_000082,0,D5.5.082,OG05,D5,,,D5.5.082,D5.5.082,,
D5_OG05_000086,0,D5.5.086,OG05,D5,,,D5.5.086,D5.5.086,,
D5_OG05_000020,0,D5.5.020,OG05,D5,,,D5.5.020,D5.5.020,,
D5_OG02_000064,0,D5.2.064,OG02,D5,,,D5.2.064,D5.2.064,,
001_30_OG01_010600,0,D2.1.066,OG02,D2,,,D2.1.066,D2.1.066,,
001_30_OG02_053000,0,D2.2.314,OG02,D2,,,D2.2.314,D2.2.314,,
001_80_EG01_999999,1,D5.0.1001,EG00,D5,Open Space,Freifläche,D5.0.1001 Freifläche Gang,D5.0.1001 Freifläche Gang, Freifläche Gang, Freifläche Gang
001_30_OG03_030600,0,D2.3.214,OG03,D2,,,D2.3.214,D2.3.214,,
001_30_OG03_034600,0,D2.3.196,OG03,D2,,,D2.3.196,D2.3.196,,
