Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;90800;.;1080;Aussiedoodle;1;20161201
AT1;AT13;AT113;90800;.;1080;Australian Shepherd Dog;2;20161201
AT1;AT13;AT113;90800;.;1080;Australian Shepherd Dog / Labrador Retriever;1;20161201
AT1;AT13;AT113;90800;.;1080;Basset Hound;2;20161201
AT1;AT13;AT113;90800;.;1080;Basset Hound / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Beagle;10;20161201
AT1;AT13;AT113;90800;.;1080;Beagle / Mischling;4;20161201
AT1;AT13;AT113;90800;.;1080;Bearded Collie;2;20161201
AT1;AT13;AT113;90800;.;1080;Belgischer Schäferhund / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Berner Sennenhund;3;20161201
AT1;AT13;AT113;90800;.;1080;Berner Sennenhund / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Bernhardiner;1;20161201
AT1;AT13;AT113;90800;.;1080;Bichon Frisé;2;20161201
AT1;AT13;AT113;90800;.;1080;Bolonka Zwetna;3;20161201
AT1;AT13;AT113;90800;.;1080;Border-Collie;3;20161201
AT1;AT13;AT113;90800;.;1080;Border-Collie / Cocker Spaniel;1;20161201
AT1;AT13;AT113;90800;.;1080;Border-Collie / Mischling;7;20161201
AT1;AT13;AT113;90800;.;1080;Border-Terrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Boston Terrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Boxer;3;20161201
AT1;AT13;AT113;90800;.;1080;Boxer / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Bracke / Mischling;2;20161201
AT1;AT13;AT113;90800;.;1080;Bullterrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Cao de Agua Portugues;1;20161201
AT1;AT13;AT113;90800;.;1080;Cavalier King Charles Spaniel;4;20161201
AT1;AT13;AT113;90800;.;1080;Cavalier King Charles Spaniel / Havaneser;1;20161201
AT1;AT13;AT113;90800;.;1080;Chihuahua kurzhaariger Schlag;8;20161201
AT1;AT13;AT113;90800;.;1080;Chihuahua kurzhaariger Schlag / Mischling;2;20161201
AT1;AT13;AT113;90800;.;1080;Chihuahua langhaariger Schlag;1;20161201
AT1;AT13;AT113;90800;.;1080;Chow-Chow;1;20161201
AT1;AT13;AT113;90800;.;1080;Cocker Spaniel / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Collie;2;20161201
AT1;AT13;AT113;90800;.;1080;Collie / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Dackel;6;20161201
AT1;AT13;AT113;90800;.;1080;Dackel / Mischling;6;20161201
AT1;AT13;AT113;90800;.;1080;Deutscher Pinscher;1;20161201
AT1;AT13;AT113;90800;.;1080;Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90800;.;1080;Deutscher Schäferhund / Mischling;4;20161201
AT1;AT13;AT113;90800;.;1080;Deutscher Wolfsspitz;1;20161201
AT1;AT13;AT113;90800;.;1080;Deutsch Kurzhaar;3;20161201
AT1;AT13;AT113;90800;.;1080;Dobermann;2;20161201
AT1;AT13;AT113;90800;.;1080;Dogo Argentino;4;20161201
AT1;AT13;AT113;90800;.;1080;Drahthaar-Foxterrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Drahthaar-Foxterrier / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Elo;1;20161201
AT1;AT13;AT113;90800;.;1080;Englischer Cockerspaniel;5;20161201
AT1;AT13;AT113;90800;.;1080;English Setter;2;20161201
AT1;AT13;AT113;90800;.;1080;English Setter / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Entlebucher Sennenhund;2;20161201
AT1;AT13;AT113;90800;.;1080;Epagneul Breton;2;20161201
AT1;AT13;AT113;90800;.;1080;Flat Coated Retriever;1;20161201
AT1;AT13;AT113;90800;.;1080;Französische Bulldogge;5;20161201
AT1;AT13;AT113;90800;.;1080;Golden Retriever;3;20161201
AT1;AT13;AT113;90800;.;1080;Golden Retriever / Mischling;5;20161201
AT1;AT13;AT113;90800;.;1080;Gordon Setter;1;20161201
AT1;AT13;AT113;90800;.;1080;Havaneser;10;20161201
AT1;AT13;AT113;90800;.;1080;Havaneser / Mischling;7;20161201
AT1;AT13;AT113;90800;.;1080;Irish Setter;1;20161201
AT1;AT13;AT113;90800;.;1080;Istrianer Rauhhaarige Bracke;1;20161201
AT1;AT13;AT113;90800;.;1080;Jack-Russell-Terrier;5;20161201
AT1;AT13;AT113;90800;.;1080;Jack-Russell-Terrier / Mischling;4;20161201
AT1;AT13;AT113;90800;.;1080;Kooikerhond;1;20161201
AT1;AT13;AT113;90800;.;1080;Labradoodle;1;20161201
AT1;AT13;AT113;90800;.;1080;Labrador Retriever;7;20161201
AT1;AT13;AT113;90800;.;1080;Labrador Retriever / Mischling;21;20161201
AT1;AT13;AT113;90800;.;1080;Lagotto Romagnolo;2;20161201
AT1;AT13;AT113;90800;.;1080;Löwchen;2;20161201
AT1;AT13;AT113;90800;.;1080;Magyar Vizsla;8;20161201
AT1;AT13;AT113;90800;.;1080;Magyar Vizsla / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Malinois / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Malteser;7;20161201
AT1;AT13;AT113;90800;.;1080;Malteser / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Mops;9;20161201
AT1;AT13;AT113;90800;.;1080;Norwegischer Lundehund;2;20161201
AT1;AT13;AT113;90800;.;1080;Papillon;3;20161201
AT1;AT13;AT113;90800;.;1080;Papillon / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Parson-Russell-Terrier;2;20161201
AT1;AT13;AT113;90800;.;1080;Pekinese / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Perro de Agua Espanol;1;20161201
AT1;AT13;AT113;90800;.;1080;Podenco Canario;1;20161201
AT1;AT13;AT113;90800;.;1080;Pointer / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Polnische Bracke;1;20161201
AT1;AT13;AT113;90800;.;1080;Prager Rattler;1;20161201
AT1;AT13;AT113;90800;.;1080;Pudel;4;20161201
AT1;AT13;AT113;90800;.;1080;Rauhhaardackel (Zwergdackel);5;20161201
AT1;AT13;AT113;90800;.;1080;Rhodesian Ridgeback;2;20161201
AT1;AT13;AT113;90800;.;1080;Riesenschnauzer;1;20161201
AT1;AT13;AT113;90800;.;1080;Rottweiler;1;20161201
AT1;AT13;AT113;90800;.;1080;Rottweiler / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Russkiy Toy;1;20161201
AT1;AT13;AT113;90800;.;1080;Schnauzer;1;20161201
AT1;AT13;AT113;90800;.;1080;Schnauzer / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Sheltie;1;20161201
AT1;AT13;AT113;90800;.;1080;Shiba Inu;2;20161201
AT1;AT13;AT113;90800;.;1080;Shih Tzu;7;20161201
AT1;AT13;AT113;90800;.;1080;Siberian Husky / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Spanischer Windhund;1;20161201
AT1;AT13;AT113;90800;.;1080;Spanischer Windhund / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Spitz;2;20161201
AT1;AT13;AT113;90800;.;1080;Spitz / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Staffordshire-Bullterrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Tervueren;1;20161201
AT1;AT13;AT113;90800;.;1080;Tibet-Spaniel;1;20161201
AT1;AT13;AT113;90800;.;1080;Tibet-Terrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Unbekannt;151;20161201
AT1;AT13;AT113;90800;.;1080;Weißer Schweizer Schäferhund;1;20161201
AT1;AT13;AT113;90800;.;1080;West Highland White Terrier;1;20161201
AT1;AT13;AT113;90800;.;1080;West Highland White Terrier / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Whippet;1;20161201
AT1;AT13;AT113;90800;.;1080;Yorkshire Terrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Zwergpinscher;2;20161201
AT1;AT13;AT113;90800;.;1080;Zwergpinscher / Mischling;4;20161201
AT1;AT13;AT113;90800;.;1080;Zwergpudel;3;20161201
AT1;AT13;AT113;90800;.;1080;Zwergschnauzer;6;20161201
AT1;AT13;AT113;90800;.;1080;Zwergspitz / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Airedale-Terrier;2;20161201
AT1;AT13;AT113;90900;.;1090;Alpenländische Dachsbracke;1;20161201
AT1;AT13;AT113;90900;.;1090;Amerikanischer Cockerspaniel;1;20161201
AT1;AT13;AT113;90900;.;1090;Amerikanischer Pit-Bullterrier;5;20161201
AT1;AT13;AT113;90900;.;1090;Amerikanischer Pit-Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Amerikanischer Staffordshire-Terrier;22;20161201
AT1;AT13;AT113;90900;.;1090;Amerikanischer Staffordshire-Terrier / Mischling;7;20161201
AT1;AT13;AT113;90900;.;1090;Appenzeller Sennenhund;1;20161201
AT1;AT13;AT113;90900;.;1090;Australian Cattle Dog;1;20161201
AT1;AT13;AT113;90900;.;1090;Australian Shepherd Dog;6;20161201
AT1;AT13;AT113;90900;.;1090;Australian Shepherd Dog / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Basset Hound;1;20161201
AT1;AT13;AT113;90900;.;1090;Bayerischer Gebirgsschweisshund;1;20161201
AT1;AT13;AT113;90900;.;1090;Bayerischer Gebirgsschweisshund / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Beagle;7;20161201
AT1;AT13;AT113;90900;.;1090;Beagle / Mischling;5;20161201
AT1;AT13;AT113;90900;.;1090;Bearded Collie;2;20161201
AT1;AT13;AT113;90900;.;1090;Belgischer Schäferhund / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Berner Sennenhund;6;20161201
AT1;AT13;AT113;90900;.;1090;Bobtail;1;20161201
AT1;AT13;AT113;90900;.;1090;Bolonka Zwetna;2;20161201
AT1;AT13;AT113;90900;.;1090;Bordeauxdogge;1;20161201
AT1;AT13;AT113;90900;.;1090;Border-Collie;5;20161201
AT1;AT13;AT113;90900;.;1090;Border-Collie / Mischling;6;20161201
AT1;AT13;AT113;90900;.;1090;Boston Terrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Boxer;3;20161201
AT1;AT13;AT113;90900;.;1090;Boxer / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Bracke;2;20161201
AT1;AT13;AT113;90900;.;1090;Bracke / Mischling;3;20161201
AT1;AT13;AT113;90900;.;1090;Bulldog;1;20161201
AT1;AT13;AT113;90900;.;1090;Bullterrier;2;20161201
AT1;AT13;AT113;90900;.;1090;Cairn-Terrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Cavalier King Charles Spaniel;5;20161201
AT1;AT13;AT113;90900;.;1090;Chihuahua kurzhaariger Schlag;26;20161201
AT1;AT13;AT113;90900;.;1090;Chihuahua kurzhaariger Schlag / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Chihuahua kurzhaariger Schlag / Spitz;1;20161201
AT1;AT13;AT113;90900;.;1090;Chihuahua langhaariger Schlag;9;20161201
AT1;AT13;AT113;90900;.;1090;Chinesischer Schopfhund Hairless-Schlag;1;20161201
AT1;AT13;AT113;90900;.;1090;Cocker Spaniel;3;20161201
AT1;AT13;AT113;90900;.;1090;Cocker Spaniel / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Cocker Spaniel / Pudel;1;20161201
AT1;AT13;AT113;90900;.;1090;Collie;1;20161201
AT1;AT13;AT113;90900;.;1090;Collie / Mischling;3;20161201
AT1;AT13;AT113;90900;.;1090;Coton de Tulear;1;20161201
AT1;AT13;AT113;90900;.;1090;Dackel;4;20161201
AT1;AT13;AT113;90900;.;1090;Dackel / Mischling;14;20161201
AT1;AT13;AT113;90900;.;1090;Dackel / Spitz;1;20161201
AT1;AT13;AT113;90900;.;1090;Dalmatiner;2;20161201
AT1;AT13;AT113;90900;.;1090;Dalmatiner / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Deutsche Dogge;2;20161201
AT1;AT13;AT113;90900;.;1090;Deutscher Pinscher / Jack-Russell-Terrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Deutscher Pinscher / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Deutscher Schäferhund;8;20161201
AT1;AT13;AT113;90900;.;1090;Deutscher Schäferhund / Chow-Chow;1;20161201
AT1;AT13;AT113;90900;.;1090;Deutscher Schäferhund / Mischling;8;20161201
AT1;AT13;AT113;90900;.;1090;Deutsch Kurzhaar;3;20161201
AT1;AT13;AT113;90900;.;1090;Dobermann;4;20161201
AT1;AT13;AT113;90900;.;1090;Dogo Argentino;5;20161201
AT1;AT13;AT113;90900;.;1090;Englischer Cockerspaniel;11;20161201
AT1;AT13;AT113;90900;.;1090;Englischer Cockerspaniel / Mischling;4;20161201
AT1;AT13;AT113;90900;.;1090;English Setter;2;20161201
AT1;AT13;AT113;90900;.;1090;Entlebucher Sennenhund;2;20161201
AT1;AT13;AT113;90900;.;1090;Eurasier;2;20161201
AT1;AT13;AT113;90900;.;1090;Flat Coated Retriever;5;20161201
AT1;AT13;AT113;90900;.;1090;Französische Bulldogge;10;20161201
AT1;AT13;AT113;90900;.;1090;Glatthaar-Foxterrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Golden Retriever;17;20161201
AT1;AT13;AT113;90900;.;1090;Golden Retriever / Labrador Retriever;1;20161201
AT1;AT13;AT113;90900;.;1090;Golden Retriever / Mischling;7;20161201
AT1;AT13;AT113;90900;.;1090;Greyhound / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Griffon Belge;1;20161201
AT1;AT13;AT113;90900;.;1090;Havaneser;10;20161201
AT1;AT13;AT113;90900;.;1090;Havaneser / Mischling;4;20161201
AT1;AT13;AT113;90900;.;1090;Hollandse Herdershond / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Hovawart;1;20161201
AT1;AT13;AT113;90900;.;1090;Irish Setter;4;20161201
AT1;AT13;AT113;90900;.;1090;Irish Terrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Jack-Russell-Terrier;13;20161201
AT1;AT13;AT113;90900;.;1090;Jack-Russell-Terrier / Dackel;1;20161201
AT1;AT13;AT113;90900;.;1090;Jack-Russell-Terrier / Mischling;9;20161201
AT1;AT13;AT113;90900;.;1090;Kaukasischer Schäferhund / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Kleiner Münsterländer;1;20161201
AT1;AT13;AT113;90900;.;1090;Kleiner Münsterländer / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Kooikerhond;1;20161201
AT1;AT13;AT113;90900;.;1090;Kroatischer Schäferhund / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Labradoodle;1;20161201
AT1;AT13;AT113;90900;.;1090;Labrador Retriever;15;20161201
AT1;AT13;AT113;90900;.;1090;Labrador Retriever / Border-Collie;1;20161201
AT1;AT13;AT113;90900;.;1090;Labrador Retriever / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90900;.;1090;Labrador Retriever / Golden Retriever;2;20161201
AT1;AT13;AT113;90900;.;1090;Labrador Retriever / Mischling;29;20161201
AT1;AT13;AT113;90900;.;1090;Lakeland-Terrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Landseer;1;20161201
AT1;AT13;AT113;90900;.;1090;Langhaardackel;1;20161201
AT1;AT13;AT113;90900;.;1090;Langhaardackel / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Lhasa Apso;5;20161201
AT1;AT13;AT113;90900;.;1090;Löwchen;1;20161201
AT1;AT13;AT113;90900;.;1090;Magyar Vizsla;5;20161201
AT1;AT13;AT113;90900;.;1090;Magyar Vizsla / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Malinois;2;20161201
AT1;AT13;AT113;90900;.;1090;Malinois / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Malteser;18;20161201
AT1;AT13;AT113;90900;.;1090;Malteser / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;90900;.;1090;Malteser / Havaneser;1;20161201
AT1;AT13;AT113;90900;.;1090;Malteser / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Malteser / Pudel;1;20161201
AT1;AT13;AT113;90900;.;1090;Mops;17;20161201
AT1;AT13;AT113;90900;.;1090;Mops / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Mudi;1;20161201
AT1;AT13;AT113;90900;.;1090;Norfolk-Terrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Olde English Bulldogge;4;20161201
AT1;AT13;AT113;90900;.;1090;Papillon;2;20161201
AT1;AT13;AT113;90900;.;1090;Papillon / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Parson-Russell-Terrier;7;20161201
AT1;AT13;AT113;90900;.;1090;Pekinese;4;20161201
AT1;AT13;AT113;90900;.;1090;Pekinese / Dackel;1;20161201
AT1;AT13;AT113;90900;.;1090;Pekinese / Mischling;3;20161201
AT1;AT13;AT113;90900;.;1090;Phalene;1;20161201
AT1;AT13;AT113;90900;.;1090;Podenco Ibicenco;2;20161201
AT1;AT13;AT113;90900;.;1090;Prager Rattler;1;20161201
AT1;AT13;AT113;90900;.;1090;Pudel;2;20161201
AT1;AT13;AT113;90900;.;1090;Pudel / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Puli;1;20161201
AT1;AT13;AT113;90900;.;1090;Rauhhaardackel (Zwergdackel);3;20161201
AT1;AT13;AT113;90900;.;1090;Rauhhaardackel (Zwergdackel) / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Rhodesian Ridgeback;4;20161201
AT1;AT13;AT113;90900;.;1090;Rhodesian Ridgeback / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Rottweiler;3;20161201
AT1;AT13;AT113;90900;.;1090;Rottweiler / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Russkiy Toy;1;20161201
AT1;AT13;AT113;90900;.;1090;Schnauzer;6;20161201
AT1;AT13;AT113;90900;.;1090;Schnauzer / Jack-Russell-Terrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Schnauzer / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Schwyzer Laufhund;1;20161201
AT1;AT13;AT113;90900;.;1090;Scottish Terrier;1;20161201
AT1;AT13;AT113;90900;.;1090;Shar Pei;5;20161201
AT1;AT13;AT113;90900;.;1090;Sheltie;2;20161201
AT1;AT13;AT113;90900;.;1090;Shiba Inu;1;20161201
AT1;AT13;AT113;90900;.;1090;Shih Tzu;3;20161201
AT1;AT13;AT113;90900;.;1090;Shih Tzu / Malteser;1;20161201
AT1;AT13;AT113;90900;.;1090;Siberian Husky;8;20161201
AT1;AT13;AT113;90900;.;1090;Siberian Husky / Mischling;5;20161201
AT1;AT13;AT113;90900;.;1090;Spanischer Windhund;1;20161201
AT1;AT13;AT113;90900;.;1090;Spanischer Windhund / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Spitz;2;20161201
AT1;AT13;AT113;90900;.;1090;Spitz / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Staffordshire-Bullterrier;2;20161201
AT1;AT13;AT113;90900;.;1090;Staffordshire-Bullterrier / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Tervueren;1;20161201
AT1;AT13;AT113;90900;.;1090;Tibetdogge;1;20161201
AT1;AT13;AT113;90900;.;1090;Tibet-Spaniel;1;20161201
AT1;AT13;AT113;90900;.;1090;Tibet-Terrier;3;20161201
AT1;AT13;AT113;90900;.;1090;Tibet-Terrier / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Tosa Inu;1;20161201
AT1;AT13;AT113;90900;.;1090;Unbekannt;261;20161201
AT1;AT13;AT113;90900;.;1090;Ungarischer Windhund;1;20161201
AT1;AT13;AT113;90900;.;1090;Weimaraner;3;20161201
AT1;AT13;AT113;90900;.;1090;Weißer Schweizer Schäferhund;1;20161201
AT1;AT13;AT113;90900;.;1090;Welsh Corgi Cardigan;2;20161201
AT1;AT13;AT113;90900;.;1090;Welsh Terrier;2;20161201
AT1;AT13;AT113;90900;.;1090;West Highland White Terrier;8;20161201
AT1;AT13;AT113;90900;.;1090;Whippet;2;20161201
AT1;AT13;AT113;90900;.;1090;Whippet / Labrador Retriever;1;20161201
AT1;AT13;AT113;90900;.;1090;Windhund;1;20161201
AT1;AT13;AT113;90900;.;1090;Windhund / Mischling;1;20161201
AT1;AT13;AT113;90900;.;1090;Yorkshire Terrier;14;20161201
AT1;AT13;AT113;90900;.;1090;Yorkshire Terrier / Mischling;4;20161201
AT1;AT13;AT113;90900;.;1090;Zwergpinscher;12;20161201
AT1;AT13;AT113;90900;.;1090;Zwergpinscher / Mischling;2;20161201
AT1;AT13;AT113;90900;.;1090;Zwergpudel;3;20161201
AT1;AT13;AT113;90900;.;1090;Zwergschnauzer;2;20161201
AT1;AT13;AT113;90900;.;1090;Zwergspitz;4;20161201
AT1;AT13;AT113;90900;.;1090;Zwergspitz / Mischling;2;20161201
AT1;AT13;AT113;91000;.;1100;Affenpinscher;2;20161201
AT1;AT13;AT113;91000;.;1100;Affenpinscher / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Afghanischer Windhund;1;20161201
AT1;AT13;AT113;91000;.;1100;Ainu-Hund;1;20161201
AT1;AT13;AT113;91000;.;1100;Airedale-Terrier;1;20161201
AT1;AT13;AT113;91000;.;1100;Akita Inu;10;20161201
AT1;AT13;AT113;91000;.;1100;Alaskan Malamute;5;20161201
AT1;AT13;AT113;91000;.;1100;Alpenländische Dachsbracke;2;20161201
AT1;AT13;AT113;91000;.;1100;Alpinschäfer;1;20161201
AT1;AT13;AT113;91000;.;1100;American Akita;3;20161201
AT1;AT13;AT113;91000;.;1100;American Bulldog;8;20161201
AT1;AT13;AT113;91000;.;1100;American Bulldog / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Cockerspaniel;6;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Pit-Bullterrier;38;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Pit-Bullterrier / Amerikanischer Staffordshir;2;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Pit-Bullterrier / Bulldog;1;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Pit-Bullterrier / Mischling;21;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Pit-Bullterrier / Rottweiler;1;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Staffordshire-Terrier;153;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Staffordshire-Terrier / Amerikanischer Pit-Bu;1;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Staffordshire-Terrier / Boxer;1;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Staffordshire-Terrier / Dogo Argentino;1;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Staffordshire-Terrier / Malteser;1;20161201
AT1;AT13;AT113;91000;.;1100;Amerikanischer Staffordshire-Terrier / Mischling;50;20161201
AT1;AT13;AT113;91000;.;1100;Anatolischer Hirtenhund / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Appenzeller Gebirgsschweisshund / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Appenzeller Sennenhund;2;20161201
AT1;AT13;AT113;91000;.;1100;Appenzeller Sennenhund / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Aussiedoodle / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Australian Cattle Dog;2;20161201
AT1;AT13;AT113;91000;.;1100;Australian Shepherd Dog;37;20161201
AT1;AT13;AT113;91000;.;1100;Australian Shepherd Dog / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Australian Shepherd Dog / Wolfsspitz;1;20161201
AT1;AT13;AT113;91000;.;1100;Australian Silky Terrier;2;20161201
AT1;AT13;AT113;91000;.;1100;Basenji;1;20161201
AT1;AT13;AT113;91000;.;1100;Basenji / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Basset Hound;2;20161201
AT1;AT13;AT113;91000;.;1100;Bayerischer Gebirgsschweisshund;1;20161201
AT1;AT13;AT113;91000;.;1100;Bayerischer Gebirgsschweisshund / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Beagle;41;20161201
AT1;AT13;AT113;91000;.;1100;Beagle / Jack-Russell-Terrier;1;20161201
AT1;AT13;AT113;91000;.;1100;Beagle / Mischling;20;20161201
AT1;AT13;AT113;91000;.;1100;Bearded Collie;3;20161201
AT1;AT13;AT113;91000;.;1100;Beauceron;2;20161201
AT1;AT13;AT113;91000;.;1100;Bedlington-Terrier;1;20161201
AT1;AT13;AT113;91000;.;1100;Belgischer Schäferhund;4;20161201
AT1;AT13;AT113;91000;.;1100;Belgischer Schäferhund / Mischling;16;20161201
AT1;AT13;AT113;91000;.;1100;Berger de Pyrénées;1;20161201
AT1;AT13;AT113;91000;.;1100;Berger de Pyrénées / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Berger Picard;1;20161201
AT1;AT13;AT113;91000;.;1100;Berner Sennenhund;18;20161201
AT1;AT13;AT113;91000;.;1100;Berner Sennenhund / Dackel;1;20161201
AT1;AT13;AT113;91000;.;1100;Berner Sennenhund / Mischling;5;20161201
AT1;AT13;AT113;91000;.;1100;Bernhardiner;3;20161201
AT1;AT13;AT113;91000;.;1100;Bernhardiner / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Bichon Frisé;7;20161201
AT1;AT13;AT113;91000;.;1100;Bichon Frisé / Havaneser;1;20161201
AT1;AT13;AT113;91000;.;1100;Bichon Frisé / Malteser;1;20161201
AT1;AT13;AT113;91000;.;1100;Bichon Frisé / Mischling;2;20161201
AT1;AT13;AT113;91000;.;1100;Biewer Terrier / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Biewer Terrier / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;91000;.;1100;Bobtail;4;20161201
AT1;AT13;AT113;91000;.;1100;Bologneser;1;20161201
AT1;AT13;AT113;91000;.;1100;Bolonka Zwetna;4;20161201
AT1;AT13;AT113;91000;.;1100;Bolonka Zwetna / Mischling;1;20161201
AT1;AT13;AT113;91000;.;1100;Bordeauxdogge;6;20161201
AT1;AT13;AT113;91000;.;1100;Border-Collie;31;20161201
AT1;AT13;AT113;91000;.;1100;Border-Collie / Australian Shepherd Dog;1;20161201
AT1;AT13;AT113;91000;.;1100;Border-Collie / Mischling;22;20161201
AT1;AT13;AT113;91000;.;1100;Bosnischer Rauhhaariger Laufhund;1;20161201
AT1;AT13;AT113;91000;.;1100;Boston Terrier;7;20161201
AT1;AT13;AT113;91000;.;1100;Boxer;15;20161201
AT1;AT13;AT113;91000;.;1100;Boxer / Bulldog;1;20161201
AT1;AT13;AT113;91000;.;1100;Boxer / Mischling;9;20161201
AT1;AT13;AT113;91000;.;1100;Brabancon;1;20161201
AT1;AT13;AT113;91000;.;1100;Bracke;3;20161201
