course_id,semester,name,roomcode,buildingname,start,end
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-06-06T11:00:00,2016-06-06T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-06-13T11:00:00,2016-06-13T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-06-20T11:00:00,2016-06-20T14:30:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-03-07T15:00:00,2016-03-07T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-03-11T15:00:00,2016-03-11T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-03-14T15:00:00,2016-03-14T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-03-18T15:00:00,2016-03-18T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-04-04T15:00:00,2016-04-04T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-04-08T15:00:00,2016-04-08T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-04-11T15:00:00,2016-04-11T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-04-15T15:00:00,2016-04-15T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-04-18T15:00:00,2016-04-18T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-04-22T15:00:00,2016-04-22T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-04-25T15:00:00,2016-04-25T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-04-29T15:00:00,2016-04-29T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-05-02T15:00:00,2016-05-02T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-05-09T15:00:00,2016-05-09T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-05-13T15:00:00,2016-05-13T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-05-20T15:00:00,2016-05-20T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-05-23T15:00:00,2016-05-23T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-05-30T15:00:00,2016-05-30T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-06-03T15:00:00,2016-06-03T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-06-06T15:00:00,2016-06-06T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-06-10T15:00:00,2016-06-10T17:00:00
4100,16S,Basiskurs I - Russisch,TC.3.01,TC,2016-06-13T15:00:00,2016-06-13T17:00:00
4100,16S,Basiskurs I - Russisch,TC.5.01,TC,2016-06-17T15:00:00,2016-06-17T16:30:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),TC.2.01 Siemens,TC,2016-04-13T09:00:00,2016-04-13T12:30:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),EA.6.032,EA,2016-04-18T08:00:00,2016-04-18T11:30:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),TC.4.01,TC,2016-04-19T18:00:00,2016-04-19T20:00:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),TC.1.01 OeNB,TC,2016-04-20T13:30:00,2016-04-20T17:00:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),TC.5.03,TC,2016-04-25T09:00:00,2016-04-25T12:30:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),TC.2.03,TC,2016-04-27T09:00:00,2016-04-27T12:30:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),TC.4.01,TC,2016-05-02T09:00:00,2016-05-02T12:30:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),TC.3.05,TC,2016-05-03T18:00:00,2016-05-03T20:00:00
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A),TC.0.10 Audimax,TC,2016-05-09T09:30:00,2016-05-09T11:00:00
4102,16S,Kurs V Seminar B - Supply Chain and Finance,D5.0.001,D5,2016-02-22T13:00:00,2016-02-22T17:00:00
4102,16S,Kurs V Seminar B - Supply Chain and Finance,TC.4.12,TC,2016-03-02T14:00:00,2016-03-02T17:30:00
4102,16S,Kurs V Seminar B - Supply Chain and Finance,EA.5.040,EA,2016-04-07T09:00:00,2016-04-07T17:30:00
4102,16S,Kurs V Seminar B - Supply Chain and Finance,TC.5.16,TC,2016-06-24T09:00:00,2016-06-24T15:30:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,D5.0.002,D5,2016-02-22T15:00:00,2016-02-22T17:00:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,EA.5.030,EA,2016-03-01T13:30:00,2016-03-01T17:00:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,D5.1.003,D5,2016-03-08T13:30:00,2016-03-08T17:00:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,TC.0.04 Festo,TC,2016-03-15T13:30:00,2016-03-15T18:00:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,D2.0.326,D2,2016-04-05T13:30:00,2016-04-05T17:00:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,TC.4.14,TC,2016-04-12T13:30:00,2016-04-12T17:00:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,TC.0.03 WIENER STÄDTISCHE,TC,2016-04-12T18:00:00,2016-04-12T19:30:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,D5.1.001,D5,2016-04-19T12:30:00,2016-04-19T16:00:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,TC.4.14,TC,2016-04-26T13:30:00,2016-04-26T17:00:00
4103,16S,Kurs 1 - Instrumente der Unternehmensführung,D5.0.001,D5,2016-05-18T09:00:00,2016-05-18T12:30:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-03-09T13:00:00,2016-03-09T16:00:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-03-16T13:00:00,2016-03-16T16:00:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-04-06T13:00:00,2016-04-06T16:00:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-04-13T13:00:00,2016-04-13T16:00:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-04-20T13:00:00,2016-04-20T16:00:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-04-27T13:00:00,2016-04-27T16:00:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-05-04T13:00:00,2016-05-04T16:00:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-05-11T13:00:00,2016-05-11T16:00:00
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing,Extern,Ohne Gebäude,2016-06-15T13:00:00,2016-06-15T16:00:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-03-11T13:00:00,2016-03-11T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-03-18T13:00:00,2016-03-18T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-04-08T13:00:00,2016-04-08T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-04-15T13:00:00,2016-04-15T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-04-22T13:00:00,2016-04-22T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-04-29T13:00:00,2016-04-29T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-05-13T13:00:00,2016-05-13T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-05-20T13:00:00,2016-05-20T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-06-03T13:00:00,2016-06-03T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-06-10T13:00:00,2016-06-10T16:15:00
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1,TC.4.27,TC,2016-06-17T13:00:00,2016-06-17T16:15:00
4106,16S,Kurs V Seminar A - Verkehrswirtschaft und Logistik,D5.0.001,D5,2016-02-22T13:00:00,2016-02-22T17:00:00
4106,16S,Kurs V Seminar A - Verkehrswirtschaft und Logistik,D4.0.127,D4,2016-03-10T09:00:00,2016-03-10T13:00:00
4106,16S,Kurs V Seminar A - Verkehrswirtschaft und Logistik,D2.0.030,D2,2016-05-11T14:00:00,2016-05-11T19:00:00
4106,16S,Kurs V Seminar A - Verkehrswirtschaft und Logistik,TC.4.14,TC,2016-06-15T09:00:00,2016-06-15T16:30:00
4107,16S,Grundlagen wissenschaftlichen Arbeitens,D4.0.039,D4,2016-03-03T09:00:00,2016-03-03T13:30:00
4107,16S,Grundlagen wissenschaftlichen Arbeitens,D4.0.127,D4,2016-03-04T09:00:00,2016-03-04T13:30:00
4107,16S,Grundlagen wissenschaftlichen Arbeitens,D4.0.136,D4,2016-05-20T09:00:00,2016-05-20T13:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-03-09T17:30:00,2016-03-09T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-03-16T17:30:00,2016-03-16T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-04-06T17:30:00,2016-04-06T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-04-13T17:30:00,2016-04-13T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-04-20T17:30:00,2016-04-20T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-04-27T17:30:00,2016-04-27T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-05-04T17:30:00,2016-05-04T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-05-11T17:30:00,2016-05-11T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-05-18T17:30:00,2016-05-18T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-05-25T17:30:00,2016-05-25T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-06-01T17:30:00,2016-06-01T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-06-08T17:30:00,2016-06-08T19:30:00
4109,16S,Öffentliche Finanzwirtschaft,TC.3.09,TC,2016-06-15T17:30:00,2016-06-15T19:30:00
4110,16S,Konzepte und Gestaltungsinstrumente des Personalmanagements,TC.2.02 Ernst & Young,TC,2016-03-14T09:00:00,2016-03-14T16:00:00
4110,16S,Konzepte und Gestaltungsinstrumente des Personalmanagements,TC.1.01 OeNB,TC,2016-03-15T11:00:00,2016-03-15T17:30:00
4110,16S,Konzepte und Gestaltungsinstrumente des Personalmanagements,TC.0.01 ERSTE,TC,2016-03-18T09:00:00,2016-03-18T16:00:00
4110,16S,Konzepte und Gestaltungsinstrumente des Personalmanagements,TC.0.04 Festo,TC,2016-05-02T11:00:00,2016-05-02T12:30:00
4111,16S,Operational Production Management,D5.0.002,D5,2016-04-26T09:00:00,2016-04-26T12:30:00
4111,16S,Operational Production Management,D5.0.002,D5,2016-05-10T09:00:00,2016-05-10T12:30:00
4111,16S,Operational Production Management,D5.0.002,D5,2016-05-17T09:00:00,2016-05-17T12:30:00
4111,16S,Operational Production Management,D5.0.002,D5,2016-05-24T09:00:00,2016-05-24T12:30:00
4111,16S,Operational Production Management,D5.0.002,D5,2016-05-31T09:00:00,2016-05-31T12:30:00
4111,16S,Operational Production Management,D5.0.002,D5,2016-06-07T09:00:00,2016-06-07T12:30:00
4111,16S,Operational Production Management,TC.0.10 Audimax,TC,2016-06-14T12:00:00,2016-06-14T14:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-03-09T16:00:00,2016-03-09T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-03-16T16:00:00,2016-03-16T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-04-06T16:00:00,2016-04-06T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-04-13T16:00:00,2016-04-13T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-04-20T16:00:00,2016-04-20T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,D4.2.008,D4,2016-04-27T17:00:00,2016-04-27T20:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-05-11T16:00:00,2016-05-11T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-05-18T16:00:00,2016-05-18T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-05-25T16:00:00,2016-05-25T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-06-01T16:00:00,2016-06-01T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-06-08T16:00:00,2016-06-08T18:00:00
4112,16S,Bereitstellung kommunaler Dienstleistungen,TC.4.13,TC,2016-06-15T16:00:00,2016-06-15T18:00:00
4113,16S,Handelsmarketing,TC.4.14,TC,2016-03-07T14:30:00,2016-03-07T17:30:00
4113,16S,Handelsmarketing,TC.3.05,TC,2016-03-14T14:30:00,2016-03-14T16:00:00
4113,16S,Handelsmarketing,TC.2.02 Ernst & Young,TC,2016-03-14T16:00:00,2016-03-14T17:30:00
4113,16S,Handelsmarketing,TC.1.02,TC,2016-04-04T14:30:00,2016-04-04T16:00:00
4113,16S,Handelsmarketing,TC.4.14,TC,2016-04-04T14:30:00,2016-04-04T17:30:00
4113,16S,Handelsmarketing,TC.4.14,TC,2016-04-11T14:30:00,2016-04-11T17:30:00
4113,16S,Handelsmarketing,TC.4.14,TC,2016-04-18T14:30:00,2016-04-18T17:30:00
4113,16S,Handelsmarketing,TC.3.03,TC,2016-04-25T14:30:00,2016-04-25T16:00:00
4113,16S,Handelsmarketing,D2.0.020,D2,2016-04-26T15:00:00,2016-04-26T18:30:00
4113,16S,Handelsmarketing,D2.0.020,D2,2016-04-27T14:30:00,2016-04-27T15:30:00
4113,16S,Handelsmarketing,TC.3.21,TC,2016-05-23T16:00:00,2016-05-23T17:30:00
4114,16S,Experience Consulting Live!,D5.1.004,D5,2016-03-17T17:00:00,2016-03-17T19:00:00
4114,16S,Experience Consulting Live!,D5.1.004,D5,2016-03-18T15:00:00,2016-03-18T20:00:00
4114,16S,Experience Consulting Live!,D2.0.374,D2,2016-04-07T15:00:00,2016-04-07T18:00:00
4114,16S,Experience Consulting Live!,TC.3.01,TC,2016-04-22T09:00:00,2016-04-22T17:00:00
4114,16S,Experience Consulting Live!,TC.3.18,TC,2016-04-22T09:00:00,2016-04-22T17:00:00
4114,16S,Experience Consulting Live!,TC.4.05,TC,2016-04-22T09:00:00,2016-04-22T17:00:00
4114,16S,Experience Consulting Live!,TC.5.03,TC,2016-04-29T10:00:00,2016-04-29T20:00:00
4114,16S,Experience Consulting Live!,TC.3.18,TC,2016-06-24T09:00:00,2016-06-24T18:00:00
4114,16S,Experience Consulting Live!,TC.3.14,TC,2016-06-24T09:00:00,2016-06-24T18:00:00
4114,16S,Experience Consulting Live!,TC.3.16,TC,2016-06-24T09:00:00,2016-06-24T18:00:00
4114,16S,Experience Consulting Live!,TC.3.07,TC,2016-06-24T09:00:00,2016-06-24T18:00:00
4114,16S,Experience Consulting Live!,TC.4.05,TC,2016-06-24T09:00:00,2016-06-24T18:00:00
4115,16S,International Business Policy and Strategy,TC.4.04,TC,2016-03-03T09:00:00,2016-03-03T10:00:00
4115,16S,International Business Policy and Strategy,TC.4.15,TC,2016-03-07T18:00:00,2016-03-07T21:00:00
4115,16S,International Business Policy and Strategy,Extern,Ohne Gebäude,2016-03-09T11:00:00,2016-03-09T14:00:00
4115,16S,International Business Policy and Strategy,Extern,Ohne Gebäude,2016-03-15T13:00:00,2016-03-15T15:00:00
4115,16S,International Business Policy and Strategy,Extern,Ohne Gebäude,2016-03-15T18:30:00,2016-03-15T20:30:00
4115,16S,International Business Policy and Strategy,D4.0.136,D4,2016-03-17T08:30:00,2016-03-17T11:00:00
4115,16S,International Business Policy and Strategy,Extern,Ohne Gebäude,2016-04-05T16:00:00,2016-04-05T19:00:00
4115,16S,International Business Policy and Strategy,Extern,Ohne Gebäude,2016-04-06T09:00:00,2016-04-06T19:00:00
4116,16S,Informationswirtschaft und ABWL (Wissensmanagement),Extern,Ohne Gebäude,2016-03-01T10:00:00,2016-03-01T17:00:00
4116,16S,Informationswirtschaft und ABWL (Wissensmanagement),Extern,Ohne Gebäude,2016-03-02T10:00:00,2016-03-02T17:00:00
4116,16S,Informationswirtschaft und ABWL (Wissensmanagement),Ort nach Ankündigung,Ohne Gebäude,2016-03-14T17:00:00,2016-03-14T20:00:00
4116,16S,Informationswirtschaft und ABWL (Wissensmanagement),Ort nach Ankündigung,Ohne Gebäude,2016-04-18T17:00:00,2016-04-18T20:00:00
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.15,TC,2016-04-11T17:00:00,2016-04-11T20:00:00
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.15,TC,2016-04-13T18:00:00,2016-04-13T21:00:00
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.3.05,TC,2016-04-15T14:00:00,2016-04-15T16:30:00
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.15,TC,2016-04-18T17:00:00,2016-04-18T20:00:00
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.15,TC,2016-04-20T18:00:00,2016-04-20T21:00:00
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.15,TC,2016-04-22T14:30:00,2016-04-22T16:30:00
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.15,TC,2016-04-25T16:00:00,2016-04-25T19:00:00
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.15,TC,2016-04-27T18:00:00,2016-04-27T21:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-03-07T17:00:00,2016-03-07T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-03-14T17:00:00,2016-03-14T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-04-04T17:00:00,2016-04-04T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-04-11T17:00:00,2016-04-11T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-04-18T17:00:00,2016-04-18T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-04-25T17:00:00,2016-04-25T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-05-02T17:00:00,2016-05-02T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-05-09T17:00:00,2016-05-09T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-05-23T17:00:00,2016-05-23T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-05-30T17:00:00,2016-05-30T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-06-06T17:00:00,2016-06-06T19:00:00
4118,16S,Auffrischungskurs Spanisch,TC.5.14,TC,2016-06-13T17:00:00,2016-06-13T19:00:00
4119,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-02-23T09:15:00,2016-02-23T12:00:00
4119,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-02-24T09:15:00,2016-02-24T12:00:00
4119,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-02-25T09:15:00,2016-02-25T12:00:00
4119,16S,Auffrischungskurs Spanisch,TC.3.06,TC,2016-02-26T09:15:00,2016-02-26T12:00:00
4119,16S,Auffrischungskurs Spanisch,TC.3.08,TC,2016-02-29T09:15:00,2016-02-29T12:00:00
4119,16S,Auffrischungskurs Spanisch,TC.3.08,TC,2016-03-01T09:15:00,2016-03-01T12:00:00
4119,16S,Auffrischungskurs Spanisch,TC.3.08,TC,2016-03-02T09:15:00,2016-03-02T12:00:00
4119,16S,Auffrischungskurs Spanisch,TC.3.08,TC,2016-03-04T09:15:00,2016-03-04T12:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-03-07T09:00:00,2016-03-07T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,D4.0.019,D4,2016-03-08T08:00:00,2016-03-08T10:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-03-14T09:00:00,2016-03-14T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2016-03-15T09:00:00,2016-03-15T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-04-04T09:00:00,2016-04-04T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.4.04,TC,2016-04-05T09:00:00,2016-04-05T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-04-11T09:00:00,2016-04-11T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2016-04-12T09:00:00,2016-04-12T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-04-18T09:00:00,2016-04-18T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,EA.5.040,EA,2016-04-19T09:00:00,2016-04-19T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-04-25T09:00:00,2016-04-25T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2016-04-27T17:00:00,2016-04-27T19:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-05-02T09:00:00,2016-05-02T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2016-05-03T09:00:00,2016-05-03T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-05-09T09:00:00,2016-05-09T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2016-05-10T09:00:00,2016-05-10T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2016-05-17T09:00:00,2016-05-17T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-05-23T09:00:00,2016-05-23T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2016-05-24T09:00:00,2016-05-24T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-05-30T09:00:00,2016-05-30T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.12,TC,2016-05-31T09:00:00,2016-05-31T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2016-06-06T09:00:00,2016-06-06T11:00:00
4120,16S,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2016-06-09T17:00:00,2016-06-09T20:00:00
4121,16S,Methoden und Tools des Produktionsmanagements,TC.2.03,TC,2016-04-06T14:00:00,2016-04-06T17:30:00
4121,16S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2016-04-27T09:00:00,2016-04-27T12:30:00
4121,16S,Methoden und Tools des Produktionsmanagements,LC.-1.022 Übungsraum,LC,2016-05-11T09:00:00,2016-05-11T12:30:00
4121,16S,Methoden und Tools des Produktionsmanagements,LC.-1.038,LC,2016-05-18T09:00:00,2016-05-18T12:30:00
4121,16S,Methoden und Tools des Produktionsmanagements,LC.-1.038,LC,2016-06-01T09:00:00,2016-06-01T12:30:00
4121,16S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2016-06-08T09:00:00,2016-06-08T12:30:00
4121,16S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2016-06-17T09:00:00,2016-06-17T13:00:00
4121,16S,Methoden und Tools des Produktionsmanagements,LC.-1.038,LC,2016-06-22T11:00:00,2016-06-22T13:00:00
4121,16S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2016-06-22T11:00:00,2016-06-22T15:00:00
4122,16S,Global Marketing Research,TC.0.03 WIENER STÄDTISCHE,TC,2016-04-12T14:30:00,2016-04-12T17:30:00
4122,16S,Global Marketing Research,D1.1.078,D1,2016-04-19T10:00:00,2016-04-19T13:30:00
4122,16S,Global Marketing Research,TC.2.01 Siemens,TC,2016-04-26T14:00:00,2016-04-26T17:00:00
4122,16S,Global Marketing Research,EA.6.032,EA,2016-05-10T14:00:00,2016-05-10T17:00:00
4122,16S,Global Marketing Research,D4.0.127,D4,2016-05-17T10:00:00,2016-05-17T13:30:00
4122,16S,Global Marketing Research,D1.1.074,D1,2016-05-24T14:00:00,2016-05-24T17:00:00
4122,16S,Global Marketing Research,D1.1.074,D1,2016-05-31T10:00:00,2016-05-31T13:30:00
4123,16S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),TC.3.10,TC,2016-04-04T13:00:00,2016-04-04T17:00:00
4123,16S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),TC.3.11,TC,2016-04-08T13:00:00,2016-04-08T17:00:00
4123,16S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),TC.3.11,TC,2016-04-22T13:00:00,2016-04-22T17:00:00
4123,16S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),TC.3.11,TC,2016-04-23T09:00:00,2016-04-23T13:00:00
4123,16S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),TC.3.11,TC,2016-04-29T13:00:00,2016-04-29T17:00:00
